FF	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56396400	56396400	1022640	55373760	57419040	0.00	0	-0.00	0.00	1316808	5470	5470	0	10941	-9600	0	0	1331864	41255	1290609	1373118	19038	2622	16416	21660	24713	3118	21595	27831	71	5	66	75	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	111942	9924	102018	121866	0	0	0	0	N/A	N/A	N/A	N/A	76142	10482	65660	86624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77710	51297	26413	129006	0	0	0	0	0	1268880	11088	1257792	1279968	0	0	0	0	147464	51733	95731	199198
	26	26	JAN	56885760	56885760	533280	56352480	57419040	453.69	453.69	-0.00	907.37	1332691	453	453	0	907	-9600	0	0	1336688	52125	1284563	1388812	19038	2622	16416	21660	26027	819	25208	26846	75	14	61	88	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	111430	7342	104088	118772	0	0	0	0	N/A	N/A	N/A	N/A	76142	10481	65661	86623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94020	52914	41106	146935	0	0	0	0	0	1284192	4224	1279968	1288416	0	0	0	0	149154	55906	93248	205061
	27	27	JAN	56534400	56534400	500640	56033760	57035040	-0.00	0	-0.00	-0.00	1319808	0	0	0	0	-9600	0	0	1166463	55860	1110603	1222323	19038	2622	16416	21660	21927	1580	20347	23506	76	7	69	83	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	57147	10927	46219	68074	0	0	0	0	N/A	N/A	N/A	N/A	76142	10482	65660	86624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194604	65149	129455	259753	0	0	0	0	0	1272480	2688	1269792	1275168	0	0	0	0	168549	58113	110436	226662
	28	28	JAN	56885760	56885760	1236000	55649760	58121760	-0.00	0	-0.00	-0.00	1332691	0	0	0	0	-9600	0	0	1064338	88373	975965	1152710	19038	2622	16416	21660	17413	1112	16301	18524	93	43	50	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	57679	4094	53585	61773	0	0	0	0	N/A	N/A	N/A	N/A	76142	10481	65661	86623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	304477	77043	227434	381519	0	0	0	0	0	1284192	19200	1264992	1303392	0	0	0	0	246798	72949	173849	319746
	29	29	JAN	56534400	56534400	1203360	55331040	57737760	-0.00	0	-0.00	-0.00	1319808	5297	5297	0	10593	-9600	0	0	1160181	83198	1076983	1243378	19035	2625	16410	21660	12669	1112	11557	13781	100	22	78	121	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	60446	12671	47775	73117	0	0	0	0	N/A	N/A	N/A	N/A	76142	10482	65660	86624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189652	53470	136182	243122	0	0	0	0	0	1272480	26112	1246368	1298592	0	0	0	0	188786	59260	129526	248046
	30	30	JAN	56513040	56513040	522000	55991040	57035040	-0.00	0	-0.00	-0.00	1312325	4095	4095	0	8190	-9600	0	0	1146378	37173	1109205	1183551	19032	2628	16404	21660	8871	211	8660	9081	106	12	94	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	59176	3537	55639	62713	0	0	0	0	N/A	N/A	N/A	N/A	76142	10481	65661	86623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193879	38811	155068	232690	0	0	0	0	0	1266768	8400	1258368	1275168	0	0	0	0	186595	42812	143783	229406
	31	31	JAN	58121760	58121760	0	58121760	58121760	-0.00	0	-0.00	-0.00	1350691	2197	2197	0	4395	-9600	0	0	1143466	35927	1107539	1179392	19032	2628	16404	21660	10217	114	10103	10331	93	17	76	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	230400	0	230400	230400	0	0	0	0	0	0	0	0	64850	9087	55763	73937	0	0	0	0	N/A	N/A	N/A	N/A	76142	10482	65660	86624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242321	49708	192612	292029	0	0	0	0	0	1303392	0	1303392	1303392	0	0	0	0	209317	47619	161698	256936
	32	01	FEB	57386400	57386400	351360	57035040	57737760	-0.00	0	-0.00	-0.00	1333008	806	806	0	1611	-9600	0	0	1156926	40003	1116923	1196929	21924	2868	19056	24792	10717	99	10618	10816	235	19	216	254	0	0	0	0	0	0	0	0	761280	11712	749568	772992	300000	0	300000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	72613	12083	60530	84696	0	0	0	0	N/A	N/A	N/A	N/A	87695	11460	76236	99155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225038	44166	180872	269203	0	0	0	0	0	1286880	11712	1275168	1298592	0	0	0	0	215999	36683	179316	252682
