C-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	6527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-118	0	-118	-118	118	0	118	118	0	11028	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-11913	0	-11913	-11913	11913	0	11913	11913	0	-7680	-222	0	-222	-222	333	0	333	333	0	0	0	0	0	0	60	0	60	60
	4	04	JAN	-8379	0	-8379	-8379	8379	0	8379	8379	0	-10068	42	0	42	42	42	0	42	42	0	0	0	0	0	0	42	0	42	42
	5	05	JAN	-11132	0	-11132	-11132	11132	0	11132	11132	0	-13999	640	0	640	640	640	0	640	640	0	0	0	0	0	0	56	0	56	56
	6	06	JAN	8120	0	8120	8120	9505	0	9505	9505	0	7355	-4000	0	-4000	-4000	4703	0	4703	4703	0	0	0	0	0	0	48	0	48	48
	7	07	JAN	2733	0	2733	2733	3468	0	3468	3468	0	8494	-8	0	-8	-8	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	8	08	JAN	-252	0	-252	-252	252	0	252	252	0	3473	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1067	0	1067	1067	1067	0	1067	1067	0	6892	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	1738	0	1738	1738	1738	0	1738	1738	0	7397	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	11	11	JAN	11774	0	11774	11774	11774	0	11774	11774	0	17580	50	0	50	50	50	0	50	50	0	0	0	0	0	0	59	0	59	59
	12	12	JAN	5696	0	5696	5696	5696	0	5696	5696	0	16951	24	0	24	24	24	0	24	24	0	0	0	0	0	0	28	0	28	28
	13	13	JAN	13104	0	13104	13104	13104	0	13104	13104	0	12441	-23953	0	-23953	-23953	23953	0	23953	23953	0	0	0	0	0	0	66	0	66	66
	14	14	JAN	-2575	0	-2575	-2575	3425	0	3425	3425	0	-2668	3	0	3	3	4	0	4	4	1.34	0	1.34	1.34	0	100.00	17	0	17	17
	15	15	JAN	1255	0	1255	1255	2438	0	2438	2438	0	9907	1848	0	1848	1848	1853	0	1853	1853	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-3735	0	-3735	-3735	3735	0	3735	3735	0	1888	-3936	0	-3936	-3936	3949	0	3949	3949	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	4159	0	4159	4159	8421	0	8421	8421	0	9841	-204	0	-204	-204	251	0	251	251	0	0	0	0	0	0	42	0	42	42
	18	18	JAN	7729	0	7729	7729	7729	0	7729	7729	0	15055	40	0	40	40	40	0	40	40	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	25152	0	25152	25152	25152	0	25152	25152	0	27963	-382	0	-382	-382	606	0	606	606	0	0	0	0	0	0	126	0	126	126
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14905	0	14905	14905	20905	0	20905	20905	0	12640	83	0	83	83	83	0	83	83	1.54	0	1.54	1.54	0	100.00	105	0	105	105
	23	23	JAN	2868	0	2868	2868	8868	0	8868	8868	0	369	35	0	35	35	35	0	35	35	0.25	0	0.25	0.25	0	100.00	44	0	44	44
	24	24	JAN	13766	0	13766	13766	13766	0	13766	13766	0	12357	35	0	35	35	96	0	96	96	0	0	0	0	0	0	69	0	69	69
	25	25	JAN	12742	0	12742	12742	12742	0	12742	12742	0	12556	58	0	58	58	58	0	58	58	0	0	0	0	0	0	64	0	64	64
	26	26	JAN	1417	0	1417	1417	1417	0	1417	1417	0	4394	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-52910	0	-52910	-52910	52910	0	52910	52910	0	-51294	-51152	0	-51152	-51152	51152	0	51152	51152	1.80	0	1.80	1.80	0	100.00	265	0	265	265
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71362	24	0	24	24	44	0	44	44	2.09	0	2.09	2.09	0	100.00	360	0	360	360
	29	29	JAN	-4089	0	-4089	-4089	6631	0	6631	6631	0	387	-2050	0	-2050	-2050	2070	0	2070	2070	0.32	0	0.32	0.32	0	100.00	33	0	33	33
	30	30	JAN	316	0	316	316	316	0	316	316	0	1584	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	0	0	0	0	0	0	0	0	0	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-102	0	-102	-102	102	0	102	102	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-316	0	-316	-316	316	0	316	316	0	-864	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-2931	0	-2931	-2931	2931	0	2931	2931	0	-3453	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	35	04	FEB	0	0	0	0	0	0	0	0	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1050	0	-1050	-1050	1050	0	1050	1050	0	-1166	17	0	17	17	17	0	17	17	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5506	0	5506	5506	5506	0	5506	5506	0	5305	-92	0	-92	-92	125	0	125	125	0	0	0	0	0	0	28	0	28	28
	39	08	FEB	27381	0	27381	27381	27381	0	27381	27381	0	26505	-17	0	-17	-17	238	0	238	238	0	0	0	0	0	0	137	0	137	137
	40	09	FEB	44067	0	44067	44067	44067	0	44067	44067	0	43675	-202	0	-202	-202	619	0	619	619	0.00	0	0.00	0.00	100.00	0	220	0	220	220
	41	10	FEB	10697	0	10697	10697	10697	0	10697	10697	0	11131	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	9668	0	9668	9668	9668	0	9668	9668	0	9882	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
