system	set of areas	va	daily
	VARIABLES	BEGIN	END
	25	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month																									
	1	01	JAN	4286206	21.05	141442	0	0	0	208780	0	141442	0	0	0	0	0	7238	6769	N/A	42959	0	16559	24.00	100.00	379860	238418	254141
	2	02	JAN	4908071	25.16	169475	0	0	0	177857	0	169475	0	0	0	0	0	6544	6769	N/A	-176183	0	3370	24.00	100.00	379860	210385	210244
	3	03	JAN	8252253	34.98	248667	0	0	0	75186	0	242267	0	0	0	0	0	21803	6769	N/A	280230	0	0	24.00	100.00	403260	148193	156063
	4	04	JAN	4933558	28.24	165298	0	0	0	186454	0	165298	0	0	0	0	0	5550	6769	N/A	-25382	0	0	24.00	100.00	403260	237962	235412
	5	05	JAN	4055921	22.34	141117	0	0	0	224395	0	141117	0	0	0	0	0	4492	6769	N/A	-177577	0	4011	24.00	100.00	384660	243543	247326
	6	06	JAN	6048223	32.18	193284	0	0	0	125556	0	192750	0	0	0	0	0	13472	6769	N/A	206999	0	0	24.00	100.00	372720	178902	180696
	7	07	JAN	5940372	31.99	207451	0	0	0	105760	0	207151	0	0	0	0	0	11059	6769	N/A	-307143	0	0	24.00	100.00	377520	169769	167231
	8	08	JAN	9700178	46.88	255445	0	0	0	51124	0	234000	0	0	0	0	0	19414	6769	N/A	321214	0	0	24.00	100.00	365580	88690	85710
	9	09	JAN	7549095	41.83	234738	0	0	0	100774	0	224566	0	0	0	0	0	7496	6769	N/A	-306795	0	0	24.00	100.00	365580	120670	117684
	10	10	JAN	10927197	49.87	266764	0	0	0	24799	0	234000	0	0	0	0	0	20345	6769	N/A	303200	0	0	24.00	100.00	365580	66053	76467
	11	11	JAN	8241476	43.40	225503	0	0	0	97412	0	205216	0	0	0	0	0	9738	6769	N/A	-146605	0	0	24.00	100.00	342180	96389	100986
	12	12	JAN	8284770	42.30	235381	0	0	0	91017	0	222371	0	0	0	0	0	14257	6769	N/A	182531	0	0	24.00	100.00	365580	117189	114376
	13	13	JAN	5116828	17.48	170186	0	0	0	167958	0	169786	0	0	0	0	0	6624	6769	N/A	-20747	0	17798	24.00	100.00	377520	206934	221629
	14	14	JAN	4029456	11.72	140122	0	0	0	215905	0	138722	0	0	0	0	0	4465	6769	N/A	-286213	0	41100	24.00	100.00	377520	235998	273968
	15	15	JAN	9379450	44.04	247723	0	0	0	60294	0	225614	0	0	0	0	0	17801	6770	N/A	179004	0	0	24.00	100.00	389460	119627	130054
	16	16	JAN	8808709	38.95	238720	0	0	0	79161	0	220168	0	0	0	0	0	18040	6769	N/A	162975	0	0	24.00	100.00	389460	132189	137267
	17	17	JAN	5229737	25.97	176053	0	0	0	179138	0	176053	0	0	0	0	0	4270	6770	N/A	-51863	0	3624	24.00	100.00	384660	208607	210234
	18	18	JAN	3700280	1.25	132113	0	0	0	256628	0	132113	0	0	0	0	0	7511	6769	N/A	-263106	0	28595	24.00	100.00	408060	275947	299343
	19	19	JAN	6559205	30.86	202980	0	0	0	134518	0	201292	0	0	0	0	0	11702	6770	N/A	334753	0	0	24.00	100.00	408060	203392	198930
	20	20	JAN	4570310	24.80	157089	0	0	0	172094	0	157089	0	0	0	0	0	3357	6769	N/A	-142347	0	5093	24.00	100.00	408060	250971	256134
	21	21	JAN	6678169	28.81	217693	0	0	0	87392	0	213693	0	0	0	0	0	9291	6770	N/A	-172611	0	1540	24.00	100.00	408060	186367	183990
