system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month	hour																									
	1	01	JAN	00:00	141904	0.00	5500	0	0	0	9792	0	5500	0	0	0	0	0	0	282	N/A	-23096	0	2792	1.00	100.00	15828	10328	13119
	2	01	JAN	01:00	105600	0.00	5500	0	0	0	10737	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	3218	1.00	100.00	15828	10328	13546
	3	01	JAN	02:00	105600	0.00	5500	0	0	0	10986	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	3549	1.00	100.00	15828	10328	13877
	4	01	JAN	03:00	165000	0.00	5500	0	0	0	11760	0	5500	0	0	0	0	0	0	282	N/A	0	0	5289	1.00	100.00	15828	10328	15617
	5	01	JAN	04:00	105600	0.00	5500	0	0	0	10050	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	1325	1.00	100.00	15828	10328	11653
	6	01	JAN	05:00	165277	0.00	5500	0	0	0	9002	0	5500	0	0	0	0	0	5	282	N/A	277	0	386	1.00	100.00	15828	10328	10709
	7	01	JAN	06:00	197766	29.92	6583	0	0	0	7994	0	6583	0	0	0	0	0	5	282	N/A	277	0	0	1.00	100.00	15828	9245	9245
	8	01	JAN	07:00	230890	29.92	5500	0	0	0	7999	0	5500	0	0	0	0	0	1198	282	N/A	65890	0	0	1.00	100.00	15828	10328	10328
	9	01	JAN	08:00	234905	29.92	5500	0	0	0	7974	0	5500	0	0	0	0	0	1271	282	N/A	69905	0	0	1.00	100.00	15828	10328	10328
	10	01	JAN	09:00	242171	29.92	5731	0	0	0	7823	0	5731	0	0	0	0	0	1277	282	N/A	70249	0	0	1.00	100.00	15828	10097	10097
	11	01	JAN	10:00	218922	29.92	6900	0	0	0	7458	0	6900	0	0	0	0	0	425	282	N/A	11922	0	0	1.00	100.00	15828	8928	8719
	12	01	JAN	11:00	191850	29.92	6395	0	0	0	8320	0	6395	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9433	9433
	13	01	JAN	12:00	181590	29.92	6053	0	0	0	8424	0	6053	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9775	9775
	14	01	JAN	13:00	178200	29.92	5940	0	0	0	8235	0	5940	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9888	9888
	15	01	JAN	14:00	216056	29.92	6900	0	0	0	6860	0	6900	0	0	0	0	0	455	282	N/A	9056	0	0	1.00	100.00	15828	8928	8730
	16	01	JAN	15:00	266785	29.92	6900	0	0	0	6982	0	6900	0	0	0	0	0	1087	282	N/A	59785	0	0	1.00	100.00	15828	8928	8928
