NN	link	va	daily
QQ	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2098	0	2098	2098	2098	0	2098	2098	0	2067	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	158	0	158	158	158	0	158	158	0	117	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1012	0	-1012	-1012	1012	0	1012	1012	0	-1112	-128	0	-128	-128	128	0	128	128	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2181	0	-2181	-2181	2181	0	2181	2181	0	-2043	-33	0	-33	-33	33	0	33	33	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	5496	0	5496	5496	11725	0	11725	11725	0	8289	1087	0	1087	1087	1088	0	1088	1088	0	0	0	0	0	0	59	0	59	59
	7	07	JAN	39376	0	39376	39376	39376	0	39376	39376	0	38194	265	0	265	265	265	0	265	265	0.01	0	0.01	0.01	100.00	0	197	0	197	197
	8	08	JAN	19	0	19	19	19	0	19	19	0	-458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15	0	15	15	15	0	15	15	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-373	0	-373	-373	373	0	373	373	0	-521	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5809	0	-5809	-5809	5809	0	5809	5809	0	-5809	2	0	2	2	6	0	6	6	0	0	0	0	0	0	29	0	29	29
	14	14	JAN	-30284	0	-30284	-30284	30284	0	30284	30284	0	-30773	-3577	0	-3577	-3577	3860	0	3860	3860	1.25	0	1.25	1.25	0	100.00	151	0	151	151
	15	15	JAN	-10087	0	-10087	-10087	10087	0	10087	10087	0	-10325	38	0	38	38	38	0	38	38	0	0	0	0	0	0	50	0	50	50
	16	16	JAN	0	0	0	0	0	0	0	0	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-80	0	-80	-80	80	0	80	80	0	-1814	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6984	0	6984	6984	6984	0	6984	6984	0	6991	30	0	30	30	30	0	30	30	0	0	0	0	0	0	35	0	35	35
	21	21	JAN	46	0	46	46	46	0	46	46	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-52492	0	-52492	-52492	52492	0	52492	52492	0	-52289	-495	0	-495	-495	507	0	507	507	0.02	0	0.02	0.02	0	100.00	262	0	262	262
	23	23	JAN	-266	0	-266	-266	393	0	393	393	0	-92	-105	0	-105	-105	106	0	106	106	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	55	0	55	55	55	0	55	55	0	382	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-39	0	-39	-39	39	0	39	39	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1635	0	1635	1635	2051	0	2051	2051	0	2476	1586	0	1586	1586	1901	0	1901	1901	0	0	0	0	0	0	10	0	10	10
	28	28	JAN	-2226	0	-2226	-2226	3816	0	3816	3816	0	-1722	15439	0	15439	15439	19707	0	19707	19707	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-824	0	-824	-824	3649	0	3649	3649	0	-590	-709	0	-709	-709	709	0	709	709	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-18614	0	-18614	-18614	18614	0	18614	18614	0	-18710	87	0	87	87	87	0	87	87	0	0	0	0	0	0	93	0	93	93
	31	31	JAN	-66899	0	-66899	-66899	66899	0	66899	66899	0	-66814	4866200	0	4866200	4866200	4866200	0	4866200	4866200	0.07	0	0.07	0.07	0	100.00	334	0	334	334
	32	01	FEB	-23492	0	-23492	-23492	23492	0	23492	23492	0	-22662	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	33	02	FEB	-8143	0	-8143	-8143	8143	0	8143	8143	0	-5664	40	0	40	40	40	0	40	40	0	0	0	0	0	0	41	0	41	41
	34	03	FEB	-71917	0	-71917	-71917	71917	0	71917	71917	0	-70525	612	0	612	612	612	0	612	612	0.09	0	0.09	0.09	0	100.00	360	0	360	360
	35	04	FEB	-21950	0	-21950	-21950	21950	0	21950	21950	0	-21113	149	0	149	149	149	0	149	149	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	36	05	FEB	-10888	0	-10888	-10888	10888	0	10888	10888	0	-10762	87298	0	87298	87298	87298	0	87298	87298	39.45	0	39.45	39.45	0	100.00	54	0	54	54
	37	06	FEB	-19712	0	-19712	-19712	19712	0	19712	19712	0	-19400	131	0	131	131	131	0	131	131	0	0	0	0	0	0	99	0	99	99
	38	07	FEB	-24972	0	-24972	-24972	24972	0	24972	24972	0	-23745	-1442	0	-1442	-1442	1888	0	1888	1888	0	0	0	0	0	0	125	0	125	125
	39	08	FEB	-31922	0	-31922	-31922	31922	0	31922	31922	0	-28196	61631	0	61631	61631	61631	0	61631	61631	24.71	0	24.71	24.71	0	100.00	160	0	160	160
	40	09	FEB	-12733	0	-12733	-12733	12733	0	12733	12733	0	-11626	13388	0	13388	13388	13470	0	13470	13470	0	0	0	0	0	0	64	0	64	64
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
