HYDRO	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	21

HYDRO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-18115	0	-18115	-18115	85640	0	85640	85640	0	-36284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-42490	0	-42490	-42490	89813	0	89813	89813	0	-55146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	88934	0	88934	88934	88934	0	88934	88934	0	16934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	59084	0	59084	59084	83234	0	83234	83234	0	5084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-96530	0	-96530	-96530	112809	0	112809	112809	0	-53973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-19534	0	-19534	-19534	66530	0	66530	66530	0	-40815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	71790	0	71790	71790	71790	0	71790	71790	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-19378	0	-19378	-19378	61648	0	61648	61648	0	-31378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-36386	0	-36386	-36386	90180	0	90180	90180	0	-43513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	58475	0	58475	58475	58475	0	58475	58475	0	-13525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9011	0	9011	9011	44889	0	44889	44889	0	-44989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-60738	0	-60738	-60738	72734	0	72734	72734	0	-13673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8400	0	-8400	-8400	52256	0	52256	52256	0	-26400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4995	0	4995	4995	20348	0	20348	20348	0	-67005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11807	0	11807	11807	80734	0	80734	80734	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-41371	0	-41371	-41371	61059	0	61059	61059	0	-42087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8444	0	8444	8444	18871	0	18871	18871	0	-63556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1868	0	1868	1868	35090	0	35090	35090	0	-53025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-66861	0	-66861	-66861	84066	0	84066	84066	0	-20649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-40601	0	-40601	-40601	58097	0	58097	58097	0	-67605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	58751	0	58751	58751	58751	0	58751	58751	0	-13249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
