RR	link	va	daily
SS	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	442	0	442	442	442	0	442	442	0	174	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-242	0	-242	-242	242	0	242	242	0	-818	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	-1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-460	0	-460	-460	774	0	774	774	0	-47	104	0	104	104	104	0	104	104	0	0	0	0	0	0	4	0	4	4
	7	07	JAN	-1156	0	-1156	-1156	2941	0	2941	2941	0	499	8	0	8	8	8	0	8	8	0	0	0	0	0	0	15	0	15	15
	8	08	JAN	555	0	555	555	555	0	555	555	0	838	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	135	0	135	135	135	0	135	135	0	1006	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	442	0	442	442	442	0	442	442	0	1315	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	437	0	437	437	2440	0	2440	2440	0	437	10	0	10	10	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	9080	0	9080	9080	9304	0	9304	9304	0	9155	239	0	239	239	239	0	239	239	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	-1493	0	-1493	-1493	1493	0	1493	1493	0	-952	4019	0	4019	4019	4019	0	4019	4019	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-211	0	-211	-211	211	0	211	211	0	-489	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	894	0	894	894	894	0	894	894	0	-1047	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	3192	0	3192	3192	3192	0	3192	3192	0	2976	193	0	193	193	193	0	193	193	0	0	0	0	0	0	16	0	16	16
	23	23	JAN	1090	0	1090	1090	1090	0	1090	1090	0	294	6304	0	6304	6304	6304	0	6304	6304	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	876	0	876	876	876	0	876	876	0	144	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	23447	0	23447	23447	23447	0	23447	23447	0	22620	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	100.00	0	117	0	117	117
	26	26	JAN	44561	0	44561	44561	44561	0	44561	44561	0	44491	205	0	205	205	205	0	205	205	0.01	0	0.01	0.01	100.00	0	223	0	223	223
	27	27	JAN	27544	0	27544	27544	27544	0	27544	27544	0	27544	54694	0	54694	54694	54694	0	54694	54694	0	0	0	0	0	0	138	0	138	138
	28	28	JAN	66383	0	66383	66383	66383	0	66383	66383	0	66407	1013885	0	1013885	1013885	1013885	0	1013885	1013885	163.54	0	163.54	163.54	100.00	0	332	0	332	332
	29	29	JAN	20103	0	20103	20103	20103	0	20103	20103	0	20035	82	0	82	82	88	0	88	88	0	0	0	0	0	0	101	0	101	101
	30	30	JAN	8840	0	8840	8840	8840	0	8840	8840	0	8868	25	0	25	25	25	0	25	25	0	0	0	0	0	0	44	0	44	44
	31	31	JAN	17208	0	17208	17208	17208	0	17208	17208	0	18468	1052362	0	1052362	1052362	1052362	0	1052362	1052362	0	0	0	0	0	0	86	0	86	86
	32	01	FEB	0	0	0	0	0	0	0	0	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10807	0	10807	10807	10807	0	10807	10807	0	11303	31	0	31	31	31	0	31	31	0	0	0	0	0	0	54	0	54	54
	35	04	FEB	6918	0	6918	6918	6918	0	6918	6918	0	5224	22	0	22	22	22	0	22	22	0	0	0	0	0	0	35	0	35	35
	36	05	FEB	2449	0	2449	2449	2449	0	2449	2449	0	2831	5	0	5	5	5	0	5	5	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	81	0	81	81	81	0	81	81	0	1054	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	430	0	430	430	430	0	430	430	0	1340	248	0	248	248	248	0	248	248	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	1259	0	1259	1259	1531	0	1531	1531	0	1502	-479	0	-479	-479	482	0	482	482	0	0	0	0	0	0	8	0	8	8
	41	10	FEB	-1532	0	-1532	-1532	1532	0	1532	1532	0	-3330	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
