system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6127781	27.42	0	27.42	27.42	202827	0	334873	0	334873	334873	2016	0	2016	2016	0	0	0	0	0	0	0	0	202827	0	202827	202827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9928	0	9928	9928	7684	0	7684	7684	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	0	5	5	100.00	372720	0	372720	372720	0	0	0	0
	2	02	JAN	6572261	32.83	0	32.83	32.83	205386	0	345679	0	345679	345679	2016	0	2016	2016	0	0	0	0	0	0	0	0	198051	0	198051	198051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11000	0	11000	11000	6483	0	6483	6483	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	349320	0	349320	349320	0	0	0	0
	3	03	JAN	9067111	41.17	0	41.17	41.17	250063	0	351678	0	351678	351678	2016	0	2016	2016	0	0	0	0	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23547	0	23547	23547	2035	0	2035	2035	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	372720	0	372720	372720	0	0	0	0
	4	04	JAN	6013679	33.12	0	33.12	33.12	186086	0	356444	0	356444	356444	2016	0	2016	2016	0	0	0	0	0	0	0	0	180380	0	180380	180380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7999	0	7999	7999	2514	0	2514	2514	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	349320	0	349320	349320	0	0	0	0
	5	05	JAN	4769921	29.35	0	29.35	29.35	163317	0	357244	0	357244	357244	2016	0	2016	2016	0	0	0	0	0	0	0	0	162717	0	162717	162717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7373	0	7373	7373	10405	0	10405	10405	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	361260	0	361260	361260	0	0	0	0
	6	06	JAN	6580270	36.77	0	36.77	36.77	199819	0	331674	0	331674	331674	2018	0	2018	2018	0	0	0	0	0	0	0	0	195085	0	195085	195085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14669	0	14669	14669	2830	0	2830	2830	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	361260	0	361260	361260	0	0	0	0
	7	07	JAN	5953813	32.12	0	32.12	32.12	207899	0	316124	0	316124	316124	2028	0	2028	2028	0	0	0	0	0	0	0	0	207599	0	207599	207599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7515	0	7515	7515	10113	0	10113	10113	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	366060	0	366060	366060	0	0	0	0
	8	08	JAN	9001984	46.10	0	46.10	46.10	232080	0	345918	0	345918	345918	2028	0	2028	2028	0	0	0	0	0	0	0	0	210600	0	210600	210600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18107	0	18107	18107	3178	0	3178	3178	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	366060	0	366060	366060	0	0	0	0
