system	set of areas	va	daily
	VARIABLES	BEGIN	END
	13	1	21

system	daily			OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month													
	1	01	JAN	12929471	0	669746	3744	0	0	33022	0	17575	N/A	N/A	0	604
	2	02	JAN	15405697	0	691358	3750	0	0	60026	0	7862	N/A	N/A	0	640
	3	03	JAN	18592843	0	703356	3756	0	0	78269	0	6115	N/A	N/A	0	740
	4	04	JAN	13066430	0	712888	3756	0	0	42495	0	11601	N/A	N/A	0	584
	5	05	JAN	11750847	0	714488	3756	0	0	25670	0	14557	N/A	N/A	0	546
	6	06	JAN	14995314	0	663348	3758	0	0	54393	0	7387	N/A	N/A	0	619
	7	07	JAN	11961572	0	632248	3768	0	0	5400	0	21158	N/A	N/A	0	483
	8	08	JAN	17918090	0	691836	3768	0	0	88075	0	4408	N/A	N/A	0	741
	9	09	JAN	12457413	0	692732	3768	0	0	20344	0	19763	N/A	N/A	0	503
	10	10	JAN	19465421	0	692678	3768	0	0	126632	0	0	N/A	N/A	0	778
	11	11	JAN	16573699	0	695332	3768	0	0	87295	0	13305	N/A	N/A	0	697
	12	12	JAN	19318564	0	699440	3768	0	0	113825	0	7551	N/A	N/A	0	772
	13	13	JAN	13106528	0	638628	3768	0	0	57407	0	10671	N/A	N/A	0	575
	14	14	JAN	10645386	0	618176	3768	0	0	33112	0	22256	N/A	N/A	0	523
	15	15	JAN	17833750	0	699192	3768	0	0	111059	0	646	N/A	N/A	0	717
	16	16	JAN	14139551	0	707352	3768	0	0	41504	0	11751	N/A	N/A	0	584
	17	17	JAN	14731343	0	711256	3768	0	0	59140	0	8126	N/A	N/A	0	612
	18	18	JAN	13648468	0	704498	3768	0	0	73983	0	19971	N/A	N/A	0	640
	19	19	JAN	13879563	0	705112	3768	0	0	40804	0	7094	N/A	N/A	0	608
	20	20	JAN	12219711	0	643966	3768	0	0	34383	0	8598	N/A	N/A	0	573
	21	21	JAN	12842623	0	621224	3768	0	0	29610	0	16412	N/A	N/A	0	582
