system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month	hour													
	1	01	JAN	00:00	395305	0	23972	156	0	0	0	0	1766	N/A	N/A	0	21
	2	01	JAN	01:00	401460	0	23176	156	0	0	0	0	3000	N/A	N/A	0	21
	3	01	JAN	02:00	361230	0	23012	156	0	0	0	0	1500	N/A	N/A	0	21
	4	01	JAN	03:00	373590	0	24080	156	0	0	0	0	1500	N/A	N/A	0	21
	5	01	JAN	04:00	390490	0	25588	156	0	0	1000	0	3000	N/A	N/A	0	26
	6	01	JAN	05:00	470500	0	28380	156	0	0	1000	0	283	N/A	N/A	0	26
	7	01	JAN	06:00	508389	0	29302	156	0	0	1000	0	0	N/A	N/A	0	26
	8	01	JAN	07:00	470980	0	29532	156	0	0	1000	0	0	N/A	N/A	0	26
	9	01	JAN	08:00	513400	0	29628	156	0	0	1000	0	0	N/A	N/A	0	26
	10	01	JAN	09:00	585225	0	29800	156	0	0	1665	0	0	N/A	N/A	0	26
	11	01	JAN	10:00	665563	0	29704	156	0	0	2488	0	0	N/A	N/A	0	26
	12	01	JAN	11:00	650412	0	29568	156	0	0	2488	0	0	N/A	N/A	0	26
	13	01	JAN	12:00	640152	0	29092	156	0	0	2488	0	0	N/A	N/A	0	26
	14	01	JAN	13:00	569085	0	28488	156	0	0	1257	0	0	N/A	N/A	0	26
	15	01	JAN	14:00	665563	0	28568	156	0	0	2488	0	0	N/A	N/A	0	26
	16	01	JAN	15:00	665563	0	30076	156	0	0	2488	0	0	N/A	N/A	0	26
	17	01	JAN	16:00	623563	0	31216	156	0	0	2488	0	0	N/A	N/A	0	26
	18	01	JAN	17:00	624917	0	30896	156	0	0	1976	0	0	N/A	N/A	0	26
	19	01	JAN	18:00	641982	0	29424	156	0	0	2488	0	0	N/A	N/A	0	26
	20	01	JAN	19:00	548494	0	27536	156	0	0	1123	0	673	N/A	N/A	0	26
	21	01	JAN	20:00	587439	0	27640	156	0	0	1589	0	0	N/A	N/A	0	26
	22	01	JAN	21:00	541750	0	27160	156	0	0	1000	0	1036	N/A	N/A	0	26
	23	01	JAN	22:00	517090	0	27088	156	0	0	1000	0	2586	N/A	N/A	0	26
	24	01	JAN	23:00	517330	0	26820	156	0	0	1000	0	2231	N/A	N/A	0	26
	25	02	JAN	00:00	523210	0	26568	156	0	0	1000	0	595	N/A	N/A	0	25
	26	02	JAN	01:00	526063	0	25724	156	0	0	1247	0	1500	N/A	N/A	0	25
	27	02	JAN	02:00	546053	0	25492	156	0	0	1610	0	1500	N/A	N/A	0	28
	28	02	JAN	03:00	601763	0	26376	156	0	0	2623	0	1500	N/A	N/A	0	28
	29	02	JAN	04:00	627313	0	27656	156	0	0	3088	0	1500	N/A	N/A	0	28
	30	02	JAN	05:00	630367	0	30284	156	0	0	3088	0	0	N/A	N/A	0	28
	31	02	JAN	06:00	661330	0	30984	156	0	0	3088	0	0	N/A	N/A	0	28
	32	02	JAN	07:00	626088	0	30868	156	0	0	2577	0	0	N/A	N/A	0	28
	33	02	JAN	08:00	681773	0	30692	156	0	0	3314	0	0	N/A	N/A	0	28
	34	02	JAN	09:00	643011	0	30612	156	0	0	2439	0	0	N/A	N/A	0	28
	35	02	JAN	10:00	744925	0	30144	156	0	0	3980	0	0	N/A	N/A	0	28
	36	02	JAN	11:00	683453	0	29868	156	0	0	3950	0	0	N/A	N/A	0	28
	37	02	JAN	12:00	696303	0	29302	157	0	0	3768	0	0	N/A	N/A	0	28
	38	02	JAN	13:00	639942	0	28600	156	0	0	3088	0	0	N/A	N/A	0	28
	39	02	JAN	14:00	607708	0	28560	157	0	0	2731	0	483	N/A	N/A	0	28
	40	02	JAN	15:00	703639	0	30088	156	0	0	3712	0	0	N/A	N/A	0	28
	41	02	JAN	16:00	768715	0	31320	157	0	0	3980	0	0	N/A	N/A	0	28
	42	02	JAN	17:00	803900	0	30968	156	0	0	3980	0	0	N/A	N/A	0	28
	43	02	JAN	18:00	714677	0	29524	157	0	0	2488	0	0	N/A	N/A	0	25
	44	02	JAN	19:00	619425	0	27844	156	0	0	1000	0	0	N/A	N/A	0	25
	45	02	JAN	20:00	600185	0	27928	157	0	0	600	0	310	N/A	N/A	0	23
	46	02	JAN	21:00	556715	0	27436	156	0	0	600	0	474	N/A	N/A	0	23
	47	02	JAN	22:00	601021	0	27380	157	0	0	1478	0	0	N/A	N/A	0	23
	48	02	JAN	23:00	598115	0	27140	156	0	0	600	0	0	N/A	N/A	0	23
	49	03	JAN	00:00	567986	0	26924	157	0	0	600	0	1383	N/A	N/A	0	24
	50	03	JAN	01:00	595800	0	26104	156	0	0	600	0	282	N/A	N/A	0	24
	51	03	JAN	02:00	626940	0	25896	157	0	0	1200	0	1149	N/A	N/A	0	27
