A-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-118	0	-118	-118	118	0	118	118	0	2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-7948	0	-7948	-7948	7948	0	7948	7948	0	-6087	38	0	38	38	39	0	39	39	0	0	0	0	0	0	40	0	40	40
	4	04	JAN	-8213	0	-8213	-8213	8213	0	8213	8213	0	-6561	40	0	40	40	40	0	40	40	0	0	0	0	0	0	41	0	41	41
	5	05	JAN	-7568	0	-7568	-7568	7741	0	7741	7741	0	-6207	-384	0	-384	-384	459	0	459	459	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	7123	0	7123	7123	7123	0	7123	7123	0	7147	-32086	0	-32086	-32086	32086	0	32086	32086	0	0	0	0	0	0	36	0	36	36
	7	07	JAN	1801	0	1801	1801	3650	0	3650	3650	0	-1606	229	0	229	229	503	0	503	503	0	0	0	0	0	0	18	0	18	18
	8	08	JAN	-252	0	-252	-252	252	0	252	252	0	182	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	115	0	115	115	115	0	115	115	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-1185	0	-1185	-1185	1185	0	1185	1185	0	-1051	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-640	0	-640	-640	640	0	640	640	0	-423	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	26	0	26	26	117	0	117	117	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	7217	0	7217	7217	7217	0	7217	7217	0	7217	-44082	0	-44082	-44082	44082	0	44082	44082	0	0	0	0	0	0	36	0	36	36
	14	14	JAN	1036	0	1036	1036	1036	0	1036	1036	0	1088	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	130	0	130	130	491	0	491	491	0	1574	246	0	246	246	246	0	246	246	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-11497	0	-11497	-11497	11497	0	11497	11497	0	-10477	-1260	0	-1260	-1260	1447	0	1447	1447	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	-16810	0	-16810	-16810	16810	0	16810	16810	0	-15623	-1709	0	-1709	-1709	1897	0	1897	1897	0	0	0	0	0	0	84	0	84	84
	18	18	JAN	-6505	0	-6505	-6505	6505	0	6505	6505	0	-5431	30	0	30	30	30	0	30	30	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	-18990	0	-18990	-18990	18990	0	18990	18990	0	-17890	4750	0	4750	4750	4750	0	4750	4750	2.15	0	2.15	2.15	0	100.00	95	0	95	95
	20	20	JAN	0	0	0	0	0	0	0	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1062	0	-1062	-1062	1062	0	1062	1062	0	19	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-45735	0	-45735	-45735	45735	0	45735	45735	0	-45372	210	0	210	210	210	0	210	210	0.01	0	0.01	0.01	0	100.00	229	0	229	229
	23	23	JAN	-3929	0	-3929	-3929	3929	0	3929	3929	0	-3340	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	-5947	0	-5947	-5947	5947	0	5947	5947	0	-5188	140	0	140	140	140	0	140	140	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	-4188	0	-4188	-4188	4188	0	4188	4188	0	-2641	14	0	14	14	14	0	14	14	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	-106	0	-106	-106	106	0	106	106	0	1477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	18426	0	18426	18426	18426	0	18426	18426	0	18623	103	0	103	103	103	0	103	103	0	0	0	0	0	0	92	0	92	92
	28	28	JAN	145	0	145	145	145	0	145	145	0	636	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	2251	0	2251	2251	2251	0	2251	2251	0	3352	150	0	150	150	150	0	150	150	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	0	0	0	0	0	0	0	0	0	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-102	0	-102	-102	102	0	102	102	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-316	0	-316	-316	316	0	316	316	0	-605	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1190	0	1190	1190	1190	0	1190	1190	0	1078	633	0	633	633	633	0	633	633	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3847	0	-3847	-3847	3847	0	3847	3847	0	-4631	-12	0	-12	-12	27	0	27	27	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-2450	0	-2450	-2450	2450	0	2450	2450	0	-3962	49	0	49	49	49	0	49	49	0	0	0	0	0	0	12	0	12	12
	40	09	FEB	-4256	0	-4256	-4256	5448	0	5448	5448	0	-4795	285	0	285	285	285	0	285	285	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	9264	0	9264	9264	9264	0	9264	9264	0	10668	33	0	33	33	33	0	33	33	0	0	0	0	0	0	46	0	46	46
	42	11	FEB	9668	0	9668	9668	9668	0	9668	9668	0	10891	54	0	54	54	54	0	54	54	0	0	0	0	0	0	48	0	48	48
