HYDRO	link	va	daily
west	VARIABLES	BEGIN	END
	21	1	21

HYDRO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	-83115	0	-83115	-83115	83115	0	83115	83115	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-85369	0	-85369	-85369	87853	0	87853	87853	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	26952	0	26952	26952	32277	0	32277	32277	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-39600	0	-39600	-39600	45004	0	45004	45004	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-127157	0	-127157	-127157	127157	0	127157	127157	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-73122	0	-73122	-73122	73619	0	73619	73619	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-11834	0	-11834	-11834	27890	0	27890	27890	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-49962	0	-49962	-49962	67139	0	67139	67139	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-68554	0	-68554	-68554	85978	0	85978	85978	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	33702	0	33702	33702	34330	0	34330	34330	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-26631	0	-26631	-26631	34903	0	34903	34903	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-93892	0	-93892	-93892	99391	0	99391	99391	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-97067	0	-97067	-97067	101295	0	101295	101295	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-84660	0	-84660	-84660	85208	0	85208	85208	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-14482	0	-14482	-14482	67509	0	67509	67509	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-88431	0	-88431	-88431	88431	0	88431	88431	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-91002	0	-91002	-91002	91002	0	91002	91002	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-118610	0	-118610	-118610	118610	0	118610	118610	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-118431	0	-118431	-118431	118856	0	118856	118856	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-113432	0	-113432	-113432	113432	0	113432	113432	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-25132	0	-25132	-25132	27090	0	27090	27090	0	0	0	0	0	0	0	0	0	0	0	0	0
