N-2	link	va	daily
O-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-325	0	-325	-325	530	0	530	530	0	-2341	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	531	0	531	531	531	0	531	531	0	-1375	-308	0	-308	-308	308	0	308	308	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-711	0	-711	-711	711	0	711	711	0	196	1349	0	1349	1349	1349	0	1349	1349	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-10153	0	-10153	-10153	10153	0	10153	10153	0	-8551	17182	0	17182	17182	17182	0	17182	17182	0	0	0	0	0	0	51	0	51	51
	7	07	JAN	-24769	0	-24769	-24769	24769	0	24769	24769	0	-26643	-3156	0	-3156	-3156	3444	0	3444	3444	0	0	0	0	0	0	124	0	124	124
	8	08	JAN	-3955	0	-3955	-3955	3955	0	3955	3955	0	-4944	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	9	09	JAN	1352	0	1352	1352	1352	0	1352	1352	0	-305	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	-1049	0	-1049	-1049	1049	0	1049	1049	0	-2328	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	-2976	0	-2976	-2976	2976	0	2976	2976	0	-3106	3	0	3	3	4	0	4	4	0	0	0	0	0	0	15	0	15	15
	12	12	JAN	-4272	0	-4272	-4272	4272	0	4272	4272	0	-5339	3	0	3	3	4	0	4	4	0	0	0	0	0	0	21	0	21	21
	13	13	JAN	-36617	0	-36617	-36617	36617	0	36617	36617	0	-36609	-353187	0	-353187	-353187	353187	0	353187	353187	0.00	0	0.00	0.00	0	100.00	183	0	183	183
	14	14	JAN	22989	0	22989	22989	22989	0	22989	22989	0	24052	9495	0	9495	9495	9495	0	9495	9495	0	0	0	0	0	0	115	0	115	115
	15	15	JAN	8196	0	8196	8196	8196	0	8196	8196	0	5520	19224	0	19224	19224	19224	0	19224	19224	0	0	0	0	0	0	41	0	41	41
	16	16	JAN	4728	0	4728	4728	4728	0	4728	4728	0	3590	27	0	27	27	131	0	131	131	0.19	0	0.19	0.19	100.00	0	24	0	24	24
	17	17	JAN	4256	0	4256	4256	4256	0	4256	4256	0	2925	-981	0	-981	-981	1000	0	1000	1000	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	378	0	378	378	378	0	378	378	0	-1780	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	4720	0	4720	4720	4720	0	4720	4720	0	3901	11561	0	11561	11561	11561	0	11561	11561	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	16543	0	16543	16543	17366	0	17366	17366	0	17230	-1	0	-1	-1	167	0	167	167	0	0	0	0	0	0	87	0	87	87
	23	23	JAN	2153	0	2153	2153	2623	0	2623	2623	0	2984	45	0	45	45	56	0	56	56	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	1676	0	1676	1676	1676	0	1676	1676	0	2374	3792	0	3792	3792	3792	0	3792	3792	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	716	0	716	716	716	0	716	716	0	899	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	5	0	5	5	5	0	5	5	0	-898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-15978	0	-15978	-15978	15978	0	15978	15978	0	-15532	-839	0	-839	-839	839	0	839	839	0	0	0	0	0	0	80	0	80	80
	28	28	JAN	2692	0	2692	2692	3479	0	3479	3479	0	4097	36	0	36	36	38	0	38	38	0	0	0	0	0	0	17	0	17	17
	29	29	JAN	3416	0	3416	3416	3416	0	3416	3416	0	2316	31444	0	31444	31444	31444	0	31444	31444	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	2999	0	2999	2999	2999	0	2999	2999	0	2616	10	0	10	10	10	0	10	10	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	13781	0	13781	13781	13781	0	13781	13781	0	13554	78	0	78	78	78	0	78	78	0	0	0	0	0	0	69	0	69	69
	32	01	FEB	0	0	0	0	0	0	0	0	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	7180	0	7180	7180	7180	0	7180	7180	0	9222	42	0	42	42	42	0	42	42	0	0	0	0	0	0	36	0	36	36
	34	03	FEB	30588	0	30588	30588	30588	0	30588	30588	0	32538	239	0	239	239	239	0	239	239	0	0	0	0	0	0	153	0	153	153
	35	04	FEB	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1650	0	1650	1650	1650	0	1650	1650	0	1763	2137	0	2137	2137	2137	0	2137	2137	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	877	0	877	877	877	0	877	877	0	1549	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	1993	0	1993	1993	1993	0	1993	1993	0	3221	-30	0	-30	-30	33	0	33	33	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	11022	0	11022	11022	11022	0	11022	11022	0	14275	-133	0	-133	-133	214	0	214	214	0	0	0	0	0	0	55	0	55	55
	40	09	FEB	22143	0	22143	22143	22143	0	22143	22143	0	26110	-18964	0	-18964	-18964	19161	0	19161	19161	0	0	0	0	0	0	111	0	111	111
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
