PP	link	va	daily
QQ	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2266	0	2266	2266	2266	0	2266	2266	0	7673	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	158	0	158	158	158	0	158	158	0	9986	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1238	0	1238	1238	1238	0	1238	1238	0	4506	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	2881	0	2881	2881	2881	0	2881	2881	0	945	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	5064	0	5064	5064	5064	0	5064	5064	0	1843	-2	0	-2	-2	31	0	31	31	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	33625	0	33625	33625	33625	0	33625	33625	0	35256	-780	0	-780	-780	1085	0	1085	1085	0	0	0	0	0	0	168	0	168	168
	7	07	JAN	8646	0	8646	8646	8976	0	8976	8976	0	16992	28	0	28	28	28	0	28	28	0	0	0	0	0	0	45	0	45	45
	8	08	JAN	0	0	0	0	0	0	0	0	0	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	5305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	247	0	247	247	247	0	247	247	0	5877	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	5996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	10626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-15705	0	-15705	-15705	15705	0	15705	15705	0	-15705	83	0	83	83	83	0	83	83	0	0	0	0	0	0	79	0	79	79
	14	14	JAN	-710	0	-710	-710	710	0	710	710	0	-408	-203	0	-203	-203	203	0	203	203	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	223	0	223	223	438	0	438	438	0	8788	136	0	136	136	137	0	137	137	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	0	0	0	0	0	0	0	0	0	7093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	315	0	315	315	411	0	411	411	0	7714	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	8228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	224	0	224	224	224	0	224	224	0	3766	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	8470	0	8470	8470	8470	0	8470	8470	0	-1666	43	0	43	43	43	0	43	43	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	46	0	46	46	46	0	46	46	0	-7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	20211	0	20211	20211	23439	0	23439	23439	0	17189	28	0	28	28	70	0	70	70	0.00	0	0.00	0.00	100.00	0	117	0	117	117
	23	23	JAN	-2176	0	-2176	-2176	2176	0	2176	2176	0	-4906	415	0	415	415	415	0	415	415	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	-237	0	-237	-237	237	0	237	237	0	-1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-890	0	-890	-890	890	0	890	890	0	1256	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	6334	0	6334	6334	7007	0	7007	7007	0	6334	-3387	0	-3387	-3387	3729	0	3729	3729	0	0	0	0	0	0	35	0	35	35
	28	28	JAN	13356	0	13356	13356	13427	0	13427	13427	0	12431	-8387	0	-8387	-8387	8407	0	8407	8407	0	0	0	0	0	0	67	0	67	67
	29	29	JAN	4045	0	4045	4045	4045	0	4045	4045	0	6870	-381	0	-381	-381	381	0	381	381	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	-77	0	-77	-77	77	0	77	77	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	29942	0	29942	29942	29942	0	29942	29942	0	29565	-249834	0	-249834	-249834	250038	0	250038	250038	0.00	0	0.00	0.00	100.00	0	150	0	150	150
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	571	0	571	571	571	0	571	571	0	-3185	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	1817	0	1817	1817	1817	0	1817	1817	0	-9770	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	35	04	FEB	0	0	0	0	0	0	0	0	0	-8092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3567	0	3567	3567	3743	0	3743	3743	0	4987	-13912	0	-13912	-13912	13926	0	13926	13926	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	-10390	0	-10390	-10390	10390	0	10390	10390	0	-9353	36	0	36	36	36	0	36	36	0	0	0	0	0	0	52	0	52	52
	38	07	FEB	-9282	0	-9282	-9282	9282	0	9282	9282	0	-6339	86	0	86	86	86	0	86	86	0	0	0	0	0	0	46	0	46	46
	39	08	FEB	-24663	0	-24663	-24663	26144	0	26144	26144	0	-24275	-4798	0	-4798	-4798	5006	0	5006	5006	0	0	0	0	0	0	131	0	131	131
	40	09	FEB	-14841	0	-14841	-14841	16534	0	16534	16534	0	-15064	83	0	83	83	118	0	118	118	0	0	0	0	0	0	83	0	83	83
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-8906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
