27_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

27_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	180000	180000	0	180000	180000	141.46	0.45	141.00	141.91	72	0	72	72	5175	0	5175	5175	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1966	813	1153	2780	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	177000	177000	3000	174000	180000	116.48	8.04	108.43	124.52	72	0	72	72	14808	0	14808	14808	1037	0	1037	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11850	150	11700	12000	0	0	0	0	393	393	0	786	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	180000	180000	0	180000	180000	134.88	3.43	131.45	138.30	72	0	72	72	13979	0	13979	13979	304	0	304	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	510	510	0	1019	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	147000	147000	0	147000	147000	87.02	4.50	82.53	91.52	72	0	72	72	12300	0	12300	12300	1517	0	1517	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10300	0	10300	10300	0	0	0	0	255	255	0	509	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	180000	180000	0	180000	180000	138.18	0.78	137.40	138.97	72	0	72	72	4739	0	4739	4739	1274	0	1274	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	4720	47	4673	4767	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	180000	180000	0	180000	180000	141.85	0.84	141.02	142.69	72	0	72	72	4475	0	4475	4475	1653	0	1653	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	8061	1130	6931	9191	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	180000	180000	0	180000	180000	132.68	7.78	124.89	140.46	72	0	72	72	6928	0	6928	6928	2167	0	2167	2167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2064	581	1483	2646	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	179000	179000	1000	178000	180000	124.48	5.89	118.59	130.36	72	0	72	72	9853	0	9853	9853	1812	0	1812	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11950	50	11900	12000	0	0	0	0	3660	1964	1695	5624	0	0	0	0	0	0	0	0	0	0	0	0
