B	link	va	daily
E	VARIABLES	BEGIN	END
	27	25	38

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	9057	9057	0	18114	9057	9057	0	18114	9057	50	50	0	100	50	50	0	100	0	0	0	0	0	0	45	45	0	91
	26	26	JAN	8118	8118	0	16237	8118	8118	0	16237	8133	54	54	0	109	54	54	0	109	0	0	0	0	0	0	41	41	0	81
	27	27	JAN	743	743	0	1486	743	743	0	1486	743	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	7
	28	28	JAN	103	103	0	207	103	103	0	207	103	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	29	29	JAN	1787	1787	0	3574	1803	1803	0	3607	1808	7	7	0	15	7	7	0	15	0	0	0	0	0	0	9	9	0	18
	30	30	JAN	5262	5262	0	10525	5262	5262	0	10525	5265	30	30	0	60	30	30	0	60	0	0	0	0	0	0	26	26	0	53
	31	31	JAN	3362	3362	0	6725	3362	3362	0	6725	3367	19	19	0	37	19	19	0	37	0	0	0	0	0	0	17	17	0	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
