X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	35226075	35226075	746089	34479986	35972164	63.59	6.41	57.18	70.00	20568	4080	16488	24648	8752	4616	4136	13368	130	26	103	156	0	0	0	0	0	0	0	0	714432	35136	679296	749568	243425	12108	231317	255532	5059	4474	585	9534	0	0	0	0	0	0	0	0	100062	33441	66620	133503	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36284725	36284725	1854488	34430237	38139213	63.27	10.48	52.80	73.75	20568	4080	16488	24648	8588	4674	3914	13261	124	42	83	166	0	0	0	0	0	0	0	0	737856	11712	726144	749568	242020	12094	229926	254114	10474	10474	0	20949	0	0	0	0	0	0	0	0	101112	20714	80398	121827	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35423533	35423533	3055794	32367739	38479326	62.50	12.50	50.00	75.00	20568	4080	16488	24648	10782	6740	4043	17522	92	24	68	116	0	0	0	0	0	0	0	0	737856	11712	726144	749568	229914	37488	192426	267403	8032	8032	0	16064	0	0	0	0	0	0	0	0	72801	16593	56208	89394	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35813956	35813956	3768554	32045402	39582509	63.28	12.97	50.31	76.25	20568	4080	16488	24648	12214	6496	5717	18710	143	46	97	189	0	0	0	0	0	0	0	0	726144	23424	702720	749568	235968	36626	199342	272595	13142	13142	0	26285	0	0	0	0	0	0	0	0	95250	8309	86941	103559	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	35247932	35247932	5954114	29293818	41202046	64.22	13.28	50.93	77.50	20568	4080	16488	24648	9386	2670	6715	12056	165	37	128	202	0	0	0	0	0	0	0	0	737856	11712	726144	749568	211296	74760	136536	286056	18637	18637	0	37274	0	0	0	0	0	0	0	0	100651	5752	94899	106402	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	32709775	32709775	6856573	25853202	39566348	65.00	15.00	50.00	80.00	20568	4080	16488	24648	9803	1079	8724	10882	102	24	77	126	0	0	0	0	0	0	0	0	737856	11712	726144	749568	180990	107010	73980	288000	7746	7746	0	15491	0	0	0	0	0	0	0	0	67569	15585	51984	83154	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31932826	31932826	5293909	26638917	37226735	54.90	4.90	50.00	59.79	20568	4080	16488	24648	11213	86	11127	11299	84	4	81	88	0	0	0	0	0	0	0	0	761280	35136	726144	796416	165353	77088	88265	242441	0	0	0	0	0	0	0	0	0	0	0	0	20141	14021	6121	34162	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37061444	37061444	2272106	34789337	39333550	62.50	2.50	59.99	65.00	20568	4080	16488	24648	12020	2458	9563	14478	92	14	78	105	0	0	0	0	0	0	0	0	761280	11712	749568	772992	235587	21732	213855	257320	15822	9068	6753	24890	0	0	0	0	0	0	0	0	131165	21572	109593	152737	0	0	0	0	0	0	0	0	0	0	0	0
