UU	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43576235	43576235	0	43576235	43576235	75.00	0	75.00	75.00	1165358	2760	0	2760	2760	0	0	0	1253211	0	1253211	1253211	24120	0	24120	24120	19293	0	19293	19293	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	283461	0	283461	283461	59952	0	59952	59952	0	0	0	0	0	0	0	0	96028	0	96028	96028	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	165388	0	165388	165388	169466	0	169466	169466	0	0	0	0	1716	0	1716	1716
	2	02	JAN	46825244	46825244	0	46825244	46825244	80.00	0	80.00	80.00	1206935	158	0	158	158	0	0	0	1306350	0	1306350	1306350	24120	0	24120	24120	22157	0	22157	22157	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	97444	0	97444	97444	0	0	0	0	0	0	0	0	101661	0	101661	101661	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	123356	0	123356	123356	154277	0	154277	154277	0	0	0	0	1923	0	1923	1923
	3	03	JAN	43373694	43373694	0	43373694	43373694	80.00	0	80.00	80.00	1146808	-1644	0	-1644	-1644	0	0	0	1236905	0	1236905	1236905	24120	0	24120	24120	15807	0	15807	15807	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	63083	0	63083	63083	0	0	0	0	0	0	0	0	94613	0	94613	94613	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	157717	0	157717	157717	155800	0	155800	155800	0	0	0	0	1887	0	1887	1887
	4	04	JAN	45239635	45239635	0	45239635	45239635	80.00	0	80.00	80.00	1155700	-444	0	-444	-444	0	0	0	1250593	0	1250593	1250593	24120	0	24120	24120	16827	0	16827	16827	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	86941	0	86941	86941	0	0	0	0	0	0	0	0	96014	0	96014	96014	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	133859	0	133859	133859	155261	0	155261	155261	0	0	0	0	2000	0	2000	2000
	5	05	JAN	46616667	46616667	0	46616667	46616667	79.95	0	79.95	79.95	1172913	-4005	0	-4005	-4005	0	0	0	1276505	0	1276505	1276505	24120	0	24120	24120	19375	0	19375	19375	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	104154	0	104154	104154	0	0	0	0	0	0	0	0	98623	0	98623	98623	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	111846	0	111846	111846	155832	0	155832	155832	0	0	0	0	1996	0	1996	1996
	6	06	JAN	38987040	38987040	0	38987040	38987040	78.60	0	78.60	78.60	1094525	-14328	0	-14328	-14328	0	0	0	1199087	0	1199087	1199087	24120	0	24120	24120	21078	0	21078	21078	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	89873	0	89873	89873	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	165064	0	165064	165064	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38987040	38987040	0	38987040	38987040	54.77	0	54.77	54.77	1094525	-25770	0	-25770	-25770	0	0	0	1217008	0	1217008	1217008	24120	0	24120	24120	26227	0	26227	26227	45	0	45	45	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	91278	0	91278	91278	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	225600	0	225600	225600	178065	0	178065	178065	0	0	0	0	1368	0	1368	1368
	8	08	JAN	52039652	52039652	0	52039652	52039652	80.00	0	80.00	80.00	1274665	-6619	0	-6619	-6619	0	0	0	1397068	0	1397068	1397068	24120	0	24120	24120	27407	0	27407	27407	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	154374	0	154374	154374	0	0	0	0	0	0	0	0	111448	0	111448	111448	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	76026	0	76026	76026	120428	0	120428	120428	0	0	0	0	2328	0	2328	2328
