B-4	link	va	daily
G-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2689	0	-2689	-2689	22909	0	22909	22909	0	-2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	28689	0	28689	28689	39139	0	39139	39139	0	28689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9522	0	9522	9522	28879	0	28879	28879	0	9522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6447	0	6447	6447	18845	0	18845	18845	0	6447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7878	0	7878	7878	37025	0	37025	37025	0	7878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	12103	0	12103	12103	25709	0	25709	25709	0	12103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2512	0	-2512	-2512	25791	0	25791	25791	0	-2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	26781	0	26781	26781	36758	0	36758	36758	0	26781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	18290	0	18290	18290	25289	0	25289	25289	0	18290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	22814	0	22814	22814	30455	0	30455	30455	0	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	18257	0	18257	18257	24662	0	24662	24662	0	18257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	7321	0	7321	7321	26032	0	26032	26032	0	7321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	7873	0	7873	7873	30838	0	30838	30838	0	7873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	26870	0	26870	26870	30748	0	30748	30748	0	26870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	13389	0	13389	13389	28160	0	28160	28160	0	13389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	12342	0	12342	12342	32068	0	32068	32068	0	12342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	23095	0	23095	23095	32207	0	32207	32207	0	23095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	7391	0	7391	7391	27755	0	27755	27755	0	7391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1846	0	1846	1846	22671	0	22671	22671	0	1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4835	0	-4835	-4835	30093	0	30093	30093	0	-4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	22108	0	22108	22108	35857	0	35857	35857	0	22108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15752	0	15752	15752	22823	0	22823	22823	0	15752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2062	0	-2062	-2062	25139	0	25139	25139	0	-2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	24333	0	24333	24333	33350	0	33350	33350	0	24333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	13443	0	13443	13443	26286	0	26286	26286	0	13443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	13149	0	13149	13149	33460	0	33460	33460	0	13149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	23430	0	23430	23430	26964	0	26964	26964	0	23430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	13711	0	13711	13711	32574	0	32574	32574	0	13711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	14346	0	14346	14346	23823	0	23823	23823	0	14346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	17674	0	17674	17674	25015	0	25015	25015	0	17674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3835	0	-3835	-3835	21688	0	21688	21688	0	-3835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	30865	0	30865	30865	40052	0	40052	40052	0	30865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8643	0	-8643	-8643	26940	0	26940	26940	0	-8643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	19203	0	19203	19203	38454	0	38454	38454	0	19203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1792	0	1792	1792	27127	0	27127	27127	0	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	12703	0	12703	12703	30494	0	30494	30494	0	12703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	19949	0	19949	19949	32097	0	32097	32097	0	19949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	20903	0	20903	20903	32578	0	32578	32578	0	20903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	15178	0	15178	15178	36582	0	36582	36582	0	15178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	13661	0	13661	13661	30595	0	30595	30595	0	13661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8411	0	-8411	-8411	24818	0	24818	24818	0	-8411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	6398	0	6398	6398	23538	0	23538	23538	0	6398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
