system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	29523923	29523923	343647	29180276	29867570	141.85	0.83	141.02	142.68	47150	-325349	28617	-353966	-296731	268800	38400	230400	307200	0	0	0	0	0	0	0	0	144190	6463	137727	150652	0	0	0	0	366000	0	366000	366000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877800	35400	842400	913200	98810	3463	95348	102273	0	0	0	0	1929	15	1914	1944
	26	26	JAN	16816991	16816991	1287292	15529699	18104283	206.15	83.18	122.97	289.33	18537	-102415	36403	-138819	-66012	248803	56803	192000	305606	0	0	0	0	0	0	0	0	55963	15019	40944	70982	0	0	0	0	361656	5161	356495	366818	0	0	0	0	0	0	0	0	5130	5130	0	10259	0	0	0	0	0	867600	63600	804000	931200	201178	16655	184523	217833	0	0	0	0	1748	15	1733	1763
	27	27	JAN	20413964	20413964	568978	19844986	20982942	138.19	3.31	134.88	141.50	25129	-83787	39962	-123749	-43825	288000	57600	230400	345600	0	0	0	0	0	0	0	0	76846	9943	66903	86790	0	0	0	0	371832	168	371663	372000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	57600	854400	969600	175322	10112	165210	185434	0	0	0	0	1833	20	1813	1852
	28	28	JAN	17601584	17601584	2731621	14869964	20333205	107.23	7.77	99.46	115.01	21039	-220441	41485	-261926	-178956	262400	35295	227105	297694	0	0	0	0	0	0	0	0	64019	22188	41832	86207	0	0	0	0	337250	4300	332950	341550	0	0	0	0	0	0	0	0	512	399	113	912	0	0	0	0	0	886800	32400	854400	919200	223131	23593	199538	246724	0	0	0	0	1669	37	1632	1705
	29	29	JAN	29194885	29194885	1135967	28058917	30330852	142.68	1.71	140.97	144.38	46039	-310751	35420	-346171	-275331	268800	38400	230400	307200	0	0	0	0	0	0	0	0	140792	11444	129348	152236	0	0	0	0	372000	6000	366000	378000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886800	26400	860400	913200	105208	5444	99764	110652	0	0	0	0	1947	25	1922	1971
	30	30	JAN	31706190	31706190	91050	31615140	31797240	142.34	1.31	141.03	143.65	52208	-228565	38917	-267482	-189647	249600	19200	230400	268800	0	0	0	0	0	0	0	0	159658	2127	157531	161785	0	0	0	0	378000	6000	372000	384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873600	7200	866400	880800	86342	3873	82469	90215	0	0	0	0	1989	15	1974	2004
	31	31	JAN	27369619	27369619	757507	26612112	28127126	135.18	5.26	129.91	140.44	42225	-201954	27656	-229611	-174298	249600	19200	230400	268800	0	0	0	0	0	0	0	0	129129	7080	122049	136209	0	0	0	0	374900	2900	372000	377800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864600	16200	848400	880800	110971	6980	103991	117951	0	0	0	0	1923	8	1915	1931
	32	01	FEB	10103137	10103137	118216	9984921	10221353	124.51	5.96	118.55	130.47	1272	-60256	18475	-78731	-41780	286800	20400	266400	307200	0	0	0	0	0	0	0	0	3889	2939	950	6828	0	0	0	0	367729	2779	364950	370509	0	0	0	0	0	0	0	0	215	215	0	431	0	0	0	0	0	897000	28200	868800	925200	238582	7960	230622	246541	0	0	0	0	1669	16	1653	1684
	33	02	FEB	9548411	9548411	17115	9531296	9565525	102.25	5.92	96.33	108.17	1509	-30662	53605	-84267	22943	291377	39388	251989	330766	0	0	0	0	0	0	0	0	4615	4327	288	8943	0	0	0	0	326805	3743	323063	330548	0	0	0	0	0	0	0	0	4207	461	3746	4668	0	0	0	0	0	910200	41400	868800	951600	287402	2597	284805	289998	0	0	0	0	1514	31	1483	1544
	34	03	FEB	8961252	8961252	512525	8448727	9473776	104.89	0.53	104.36	105.42	0	97932	47104	50828	145037	303285	34485	268800	337770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325763	4487	321276	330250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	44400	862800	951600	278152	5428	272724	283580	0	0	0	0	1496	42	1454	1537
	35	04	FEB	10857939	10857939	236768	10621170	11094707	98.02	2.99	95.03	101.01	5304	-26964	29362	-56326	2397	295331	18071	277260	313403	0	0	0	0	0	0	0	0	16219	4303	11916	20522	0	0	0	0	307302	9100	298202	316401	0	0	0	0	0	0	0	0	905	502	403	1406	0	0	0	0	0	920400	19200	901200	939600	301548	3668	297880	305217	0	0	0	0	1488	49	1439	1536
	36	05	FEB	10319332	10319332	217955	10101377	10537287	121.09	9.55	111.55	130.64	623	-28895	37506	-66401	8612	325684	19916	305768	345600	0	0	0	0	0	0	0	0	1904	904	1000	2809	0	0	0	0	364462	6433	358029	370894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920400	19200	901200	939600	228350	6244	222106	234594	0	0	0	0	1670	35	1635	1705
	37	06	FEB	12621167	12621167	1690257	10930910	14311424	125.37	0.67	124.70	126.04	5779	-11065	41962	-53027	30897	342594	194	342400	342787	0	0	0	0	0	0	0	0	17673	10823	6850	28497	0	0	0	0	353673	12608	341065	366281	0	0	0	0	0	0	0	0	2050	922	1128	2971	0	0	0	0	0	933600	6000	927600	939600	219660	17238	202422	236898	0	0	0	0	1679	76	1603	1755
	38	07	FEB	13952357	13952357	2172741	11779616	16125098	136.71	1.65	135.06	138.35	8320	-96691	75412	-172103	-21279	345293	307	344985	345600	0	0	0	0	0	0	0	0	25443	14087	11356	39530	0	0	0	0	368038	14038	354000	382075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	12000	921600	945600	194826	15818	179009	210644	0	0	0	0	1750	87	1663	1837
