MM-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

MM-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	7288	273769	0	0	0	816	39	556
	2	02	JAN	796416	69905	288000	0	0	0	816	578	576
	3	03	JAN	796416	61720	276000	0	0	0	816	508	552
	4	04	JAN	796416	57682	276000	0	0	0	816	533	552
	5	05	JAN	819840	1437	276000	0	0	0	840	10	552
	6	06	JAN	819840	0	288000	0	0	0	840	0	576
	7	07	JAN	819840	0	234366	0	0	0	840	0	576
	8	08	JAN	819840	66721	264000	0	0	0	840	507	528
	9	09	JAN	796416	87163	264000	0	0	0	816	559	528
	10	10	JAN	796416	100268	264000	0	0	0	816	601	528
	11	11	JAN	772992	104373	264000	0	0	0	792	672	528
	12	12	JAN	772992	64620	264000	0	0	0	792	442	528
	13	13	JAN	772992	0	264000	0	0	0	792	0	528
	14	14	JAN	772992	0	181084	0	0	0	792	0	528
	15	15	JAN	749568	49021	288000	0	0	0	768	253	576
	16	16	JAN	749568	32402	288000	0	0	0	768	167	576
	17	17	JAN	749568	45754	300000	0	0	0	768	352	600
	18	18	JAN	772992	38784	288000	0	0	0	792	201	576
	19	19	JAN	772992	8636	288000	0	0	0	792	45	576
	20	20	JAN	772992	0	157029	0	0	0	792	0	532
	21	21	JAN	772992	0	118591	0	0	0	792	0	381
	22	22	JAN	772992	0	267536	0	0	0	792	0	576
	23	23	JAN	772992	2271	276000	0	0	0	792	14	552
	24	24	JAN	772992	0	264000	0	0	0	792	0	528
	25	25	JAN	772992	356	264000	0	0	0	792	2	528
	26	26	JAN	772992	28652	252000	0	0	0	792	148	504
	27	27	JAN	772992	0	201177	0	0	0	792	0	504
	28	28	JAN	772992	0	182317	0	0	0	792	0	503
	29	29	JAN	796416	45317	240000	0	0	0	816	231	480
	30	30	JAN	772992	94112	252000	0	0	0	792	621	504
	31	31	JAN	749568	164765	264000	0	0	0	768	887	528
	32	01	FEB	726144	108441	264000	0	0	0	744	656	528
	33	02	FEB	726144	100173	276000	0	0	0	744	527	552
	34	03	FEB	702720	0	276000	0	0	0	720	0	552
	35	04	FEB	702720	0	250184	0	0	0	720	0	552
	36	05	FEB	679296	74389	288000	0	0	0	696	521	576
	37	06	FEB	726144	29844	276000	0	0	0	744	240	552
	38	07	FEB	749568	9126	276000	0	0	0	768	48	552
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	271965	0	0	0	792	0	552
	41	10	FEB	772992	0	150576	0	0	0	792	0	461
	42	11	FEB	772992	0	103558	0	0	0	792	0	314
