MM-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39532792	39532792	0	39532792	39532792	75.00	0	75.00	75.00	1129737	267	0	267	267	0	0	0	1224071	0	1224071	1224071	25680	0	25680	25680	16888	0	16888	16888	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	273769	0	273769	273769	7288	0	7288	7288	0	0	0	0	0	0	0	0	104202	0	104202	104202	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	227743	0	227743	227743	215574	0	215574	215574	0	0	0	0	1411	0	1411	1411
	2	02	JAN	45324914	45324914	0	45324914	45324914	80.00	0	80.00	80.00	1205163	0	0	0	0	0	0	0	1319585	0	1319585	1319585	25680	0	25680	25680	24249	0	24249	24249	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	69905	0	69905	69905	0	0	0	0	0	0	0	0	115249	0	115249	115249	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	150895	0	150895	150895	193679	0	193679	193679	0	0	0	0	1970	0	1970	1970
	3	03	JAN	44010077	44010077	0	44010077	44010077	80.00	0	80.00	80.00	1186178	-2199	0	-2199	-2199	0	0	0	1296873	0	1296873	1296873	25680	0	25680	25680	22144	0	22144	22144	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61720	0	61720	61720	0	0	0	0	0	0	0	0	112640	0	112640	112640	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	163880	0	163880	163880	195829	0	195829	195829	0	0	0	0	1876	0	1876	1876
	4	04	JAN	43687065	43687065	0	43687065	43687065	80.00	0	80.00	80.00	1182140	-3908	0	-3908	-3908	0	0	0	1292258	0	1292258	1292258	25680	0	25680	25680	20204	0	20204	20204	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	57682	0	57682	57682	0	0	0	0	0	0	0	0	112303	0	112303	112303	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	167918	0	167918	167918	197096	0	197096	197096	0	0	0	0	1901	0	1901	1901
	5	05	JAN	39890157	39890157	0	39890157	39890157	79.13	0	79.13	79.13	1151661	3542	0	3542	3542	0	0	0	1240652	0	1240652	1240652	25680	0	25680	25680	14657	0	14657	14657	41	0	41	41	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	1437	0	1437	1437	0	0	0	0	0	0	0	0	106539	0	106539	106539	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224163	0	224163	224163	203796	0	203796	203796	0	0	0	0	1402	0	1402	1402
	6	06	JAN	40435200	40435200	0	40435200	40435200	60.89	0	60.89	60.89	1161024	91341	0	91341	91341	0	0	0	1154154	0	1154154	1154154	25680	0	25680	25680	16163	0	16163	16163	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	95765	0	95765	95765	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	202042	0	202042	202042	0	0	0	0	1416	0	1416	1416
	7	07	JAN	37485310	37485310	0	37485310	37485310	50.00	0	50.00	50.00	1112753	42272	0	42272	42272	0	0	0	1151985	0	1151985	1151985	25680	0	25680	25680	19170	0	19170	19170	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	234366	0	234366	234366	0	0	0	0	0	0	0	0	0	0	0	0	95140	0	95140	95140	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	279234	0	279234	279234	226617	0	226617	226617	0	0	0	0	1416	0	1416	1416
	8	08	JAN	44452846	44452846	0	44452846	44452846	80.00	0	80.00	80.00	1206145	-912	0	-912	-912	0	0	0	1311251	0	1311251	1311251	25680	0	25680	25680	19156	0	19156	19156	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	66721	0	66721	66721	0	0	0	0	0	0	0	0	114834	0	114834	114834	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	163679	0	163679	163679	177027	0	177027	177027	0	0	0	0	1875	0	1875	1875
