LL	link	va	daily
NN	VARIABLES	BEGIN	END
	28	1	42

LL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1562	0	-1562	-1562	1562	0	1562	1562	0	-20062	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	-18723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	930	0	930	930	930	0	930	930	0	-17311	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	1816	0	1816	1816	1816	0	1816	1816	0	-17126	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-695	0	-695	-695	695	0	695	695	0	-17397	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-3731	0	-3731	-3731	5156	0	5156	5156	0	-7709	1307	0	1307	1307	1307	0	1307	1307	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	3375	0	3375	3375	5832	0	5832	5832	0	11516	28	0	28	28	28	0	28	28	0	0	0	0	0	0	29	0	29	29
	8	08	JAN	-162	0	-162	-162	162	0	162	162	0	-5604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-6103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-25989	0	-25989	-25989	25989	0	25989	25989	0	-25989	118	0	118	118	118	0	118	118	0.00	0	0.00	0.00	0	100.00	130	0	130	130
	14	14	JAN	-38826	0	-38826	-38826	38826	0	38826	38826	0	-37997	134112	0	134112	134112	134112	0	134112	134112	48.39	0	48.39	48.39	0	100.00	194	0	194	194
	15	15	JAN	2967	0	2967	2967	2967	0	2967	2967	0	-9966	-520	0	-520	-520	520	0	520	520	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	0	0	0	0	0	0	0	0	0	-14126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3811	0	-3811	-3811	10273	0	10273	10273	0	-23293	2	0	2	2	13	0	13	13	0.00	0	0.00	0.00	100.00	0	51	0	51	51
	18	18	JAN	-9520	0	-9520	-9520	9520	0	9520	9520	0	-28499	6	0	6	6	6	0	6	6	0	0	0	0	0	100.00	48	0	48	48
	19	19	JAN	962	0	962	962	3868	0	3868	3868	0	-13355	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	-14223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-14094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-46198	0	-46198	-46198	55802	0	55802	55802	0	-45268	-6	0	-6	-6	39	0	39	39	1.39	0	1.39	1.39	100.00	100.00	279	0	279	279
	23	23	JAN	3541	0	3541	3541	7480	0	7480	7480	0	-2957	90015	0	90015	90015	90019	0	90019	90019	37.78	0	37.78	37.78	100.00	0	37	0	37	37
	24	24	JAN	3000	0	3000	3000	3000	0	3000	3000	0	-5904	6	0	6	6	6	0	6	6	0.00	0	0.00	0.00	100.00	0	15	0	15	15
	25	25	JAN	0	0	0	0	0	0	0	0	0	-12654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-15171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	70761	0	70761	70761	70761	0	70761	70761	0	70761	393611	0	393611	393611	394880	0	394880	394880	139.61	0	139.61	139.61	100.00	0	354	0	354	354
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	69532	784529	0	784529	784529	784529	0	784529	784529	394.75	0	394.75	394.75	100.00	0	360	0	360	360
	29	29	JAN	6125	0	6125	6125	6125	0	6125	6125	0	-2273	104275	0	104275	104275	104275	0	104275	104275	45.79	0	45.79	45.79	100.00	0	31	0	31	31
	30	30	JAN	22892	0	22892	22892	22892	0	22892	22892	0	10231	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	100.00	0	114	0	114	114
	31	31	JAN	70919	0	70919	70919	70919	0	70919	70919	0	65969	59761186	0	59761186	59761186	59761186	0	59761186	59761186	25562.02	0	25562.02	25562.02	100.00	0	355	0	355	355
	32	01	FEB	26654	0	26654	26654	26654	0	26654	26654	0	27731	140	0	140	140	140	0	140	140	0.00	0	0.00	0.00	100.00	0	133	0	133	133
	33	02	FEB	8841	0	8841	8841	8841	0	8841	8841	0	10291	48	0	48	48	48	0	48	48	0	0	0	0	0	0	44	0	44	44
	34	03	FEB	47216	0	47216	47216	47216	0	47216	47216	0	41259	107	0	107	107	107	0	107	107	0.01	0	0.01	0.01	100.00	0	236	0	236	236
	35	04	FEB	36026	0	36026	36026	36026	0	36026	36026	0	25071	112	0	112	112	112	0	112	112	0.01	0	0.01	0.01	100.00	0	180	0	180	180
	36	05	FEB	7264	0	7264	7264	7264	0	7264	7264	0	9654	-884	0	-884	-884	912	0	912	912	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	0	0	0	0	0	0	0	0	0	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-971	0	-971	-971	1009	0	1009	1009	0	8768	-135	0	-135	-135	135	0	135	135	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-11553	0	-11553	-11553	11553	0	11553	11553	0	4654	-3471	0	-3471	-3471	3571	0	3571	3571	0.00	0	0.00	0.00	0	100.00	58	0	58	58
	40	09	FEB	-20399	0	-20399	-20399	20399	0	20399	20399	0	-15110	90079	0	90079	90079	90079	0	90079	90079	36.32	0	36.32	36.32	0	100.00	102	0	102	102
	41	10	FEB	0	0	0	0	0	0	0	0	0	-16744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-16198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
