OO	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42135661	42135661	0	42135661	42135661	75.00	0	75.00	75.00	1147048	2792	0	2792	2792	0	0	0	1217826	0	1217826	1217826	21600	0	21600	21600	15902	0	15902	15902	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	282038	0	282038	282038	42923	0	42923	42923	0	0	0	0	0	0	0	0	85035	0	85035	85035	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	183839	0	183839	183839	173111	0	173111	173111	0	0	0	0	1714	0	1714	1714
	2	02	JAN	44560208	44560208	0	44560208	44560208	80.00	0	80.00	80.00	1195604	0	0	0	0	0	0	0	1276692	0	1276692	1276692	21600	0	21600	21600	19590	0	19590	19590	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	60347	0	60347	60347	0	0	0	0	0	0	0	0	90657	0	90657	90657	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	160453	0	160453	160453	160655	0	160655	160655	0	0	0	0	1825	0	1825	1825
	3	03	JAN	45479028	45479028	0	45479028	45479028	80.00	0	80.00	80.00	1209639	460	0	460	460	0	0	0	1296912	0	1296912	1296912	21600	0	21600	21600	23294	0	23294	23294	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	63582	0	63582	63582	0	0	0	0	0	0	0	0	92354	0	92354	92354	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	152418	0	152418	152418	162360	0	162360	162360	0	0	0	0	1756	0	1756	1756
	4	04	JAN	46358174	46358174	0	46358174	46358174	80.00	0	80.00	80.00	1220629	0	0	0	0	0	0	0	1308598	0	1308598	1308598	21600	0	21600	21600	22236	0	22236	22236	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	74571	0	74571	74571	0	0	0	0	0	0	0	0	93676	0	93676	93676	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	136629	0	136629	136629	155591	0	155591	155591	0	0	0	0	1858	0	1858	1858
	5	05	JAN	46208492	46208492	0	46208492	46208492	80.00	0	80.00	80.00	1199225	-172	0	-172	-172	0	0	0	1283845	0	1283845	1283845	21600	0	21600	21600	19899	0	19899	19899	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	89734	0	89734	89734	0	0	0	0	0	0	0	0	91361	0	91361	91361	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	116666	0	116666	116666	156756	0	156756	156756	0	0	0	0	1953	0	1953	1953
	6	06	JAN	40838301	40838301	0	40838301	40838301	78.43	0	78.43	78.43	1132098	-8826	0	-8826	-8826	0	0	0	1221709	0	1221709	1221709	21600	0	21600	21600	22910	0	22910	22910	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	22607	0	22607	22607	0	0	0	0	0	0	0	0	84728	0	84728	84728	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	183793	0	183793	183793	162036	0	162036	162036	0	0	0	0	1484	0	1484	1484
	7	07	JAN	39627699	39627699	0	39627699	39627699	52.50	0	52.50	52.50	1133543	35613	0	35613	35613	0	0	0	1168212	0	1168212	1168212	21600	0	21600	21600	19925	0	19925	19925	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	286095	0	286095	286095	0	0	0	0	0	0	0	0	0	0	0	0	79676	0	79676	79676	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	213105	0	213105	213105	176395	0	176395	176395	0	0	0	0	1392	0	1392	1392
	8	08	JAN	47376086	47376086	0	47376086	47376086	80.00	0	80.00	80.00	1230803	2125	0	2125	2125	0	0	0	1312745	0	1312745	1312745	21600	0	21600	21600	18739	0	18739	18739	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	95545	0	95545	95545	0	0	0	0	0	0	0	0	94469	0	94469	94469	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	120455	0	120455	120455	132693	0	132693	132693	0	0	0	0	2064	0	2064	2064
