system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	70500	70500	70500	0	141000	141.01	0.01	141.00	141.02	313	0	313	313	255	0	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	21150	21150	21150	0	42300	141.00	0.00	141.00	141.00	313	0	313	313	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	21150	21150	21150	0	42300	141.00	0	141.00	141.00	313	0	313	313	206	0	206	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	81075	81075	59925	21150	141000	141.00	0	141.00	141.00	313	0	313	313	159	0	159	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	81075	81075	59925	21150	141000	141.19	0.19	141.00	141.38	313	0	313	313	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	81075	81075	59925	21150	141000	141.44	0.44	141.00	141.88	313	0	313	313	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	105750	105750	35250	70500	141000	141.86	0.83	141.02	142.69	313	0	313	313	36	0	36	36	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	81075	81075	59925	21150	141000	141.84	0.84	141.00	142.67	313	0	313	313	25	0	25	25	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	31725	31725	10575	21150	42300	141.00	0	141.00	141.00	313	0	313	313	17	0	17	17	363	0	363	363	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	141.00	0.00	140.99	141.00	313	0	313	313	11	0	11	11	472	0	472	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	140.98	0.02	140.95	141.00	313	0	313	313	7	0	7	7	521	0	521	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	140.96	0.03	140.92	140.99	313	0	313	313	4	0	4	4	505	0	505	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	31725	31725	10575	21150	42300	140.95	0.04	140.92	140.99	313	0	313	313	5	0	5	5	424	0	424	424	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	31725	31725	10575	21150	42300	141.00	0.00	140.99	141.00	313	0	313	313	6	0	6	6	293	0	293	293	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	105750	105750	35250	70500	141000	141.01	0.01	141.00	141.02	313	0	313	313	7	0	7	7	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	105750	105750	35250	70500	141000	142.62	1.57	141.06	144.19	313	0	313	313	8	0	8	8	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	581	448	133	1029	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	105750	105750	35250	70500	141000	142.67	1.61	141.06	144.28	313	0	313	313	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	105750	105750	35250	70500	141000	142.68	1.62	141.06	144.29	313	0	313	313	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	105750	105750	35250	70500	141000	142.78	1.67	141.11	144.44	313	0	313	313	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	105750	105750	35250	70500	141000	142.82	1.75	141.07	144.56	313	0	313	313	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	105750	105750	35250	70500	141000	142.68	1.60	141.09	144.28	313	0	313	313	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	105750	105750	35250	70500	141000	142.69	1.60	141.09	144.29	313	0	313	313	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	105750	105750	35250	70500	141000	142.68	1.60	141.08	144.28	313	0	313	313	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	105750	105750	35250	70500	141000	142.67	1.60	141.07	144.27	313	0	313	313	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
