A	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43875728	43875728	0	43875728	43875728	75.00	0	75.00	75.00	1185264	2544	0	2544	2544	0	0	0	1252998	0	1252998	1252998	20256	0	20256	20256	19715	0	19715	19715	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	279605	0	279605	279605	57562	0	57562	57562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81897	0	81897	81897	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	186033	0	186033	186033	199721	0	199721	199721	0	0	0	0	1889	0	1889	1889
	2	02	JAN	46870052	46870052	0	46870052	46870052	80.00	0	80.00	80.00	1224477	0	0	0	0	0	0	0	1301792	0	1301792	1301792	20256	0	20256	20256	21443	0	21443	21443	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	89220	0	89220	89220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86381	0	86381	86381	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	150780	0	150780	150780	182105	0	182105	182105	0	0	0	0	1967	0	1967	1967
	3	03	JAN	43402789	43402789	0	43402789	43402789	80.00	0	80.00	80.00	1164154	216	0	216	216	0	0	0	1231545	0	1231545	1231545	20256	0	20256	20256	15474	0	15474	15474	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	54663	0	54663	54663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80273	0	80273	80273	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	185337	0	185337	185337	187599	0	187599	187599	0	0	0	0	1739	0	1739	1739
	4	04	JAN	44627053	44627053	0	44627053	44627053	80.00	0	80.00	80.00	1165025	0	0	0	0	0	0	0	1236452	0	1236452	1236452	20256	0	20256	20256	15240	0	15240	15240	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	70500	0	70500	70500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80754	0	80754	80754	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	169500	0	169500	169500	184542	0	184542	184542	0	0	0	0	1831	0	1831	1831
	5	05	JAN	44211051	44211051	0	44211051	44211051	80.00	0	80.00	80.00	1159825	454	0	454	454	0	0	0	1229370	0	1229370	1229370	20256	0	20256	20256	14446	0	14446	14446	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	65300	0	65300	65300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80167	0	80167	80167	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	174700	0	174700	174700	188744	0	188744	188744	0	0	0	0	1757	0	1757	1757
	6	06	JAN	38987040	38987040	0	38987040	38987040	79.39	0	79.39	79.39	1094525	16938	0	16938	16938	0	0	0	1140279	0	1140279	1140279	20256	0	20256	20256	15494	0	15494	15494	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71830	0	71830	71830	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	240000	0	240000	240000	198359	0	198359	198359	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38908011	38908011	0	38908011	38908011	52.51	0	52.51	52.51	1107499	43499	0	43499	43499	0	0	0	1123854	0	1123854	1123854	20256	0	20256	20256	18125	0	18125	18125	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	285786	0	285786	285786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70098	0	70098	70098	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	242214	0	242214	242214	207493	0	207493	207493	0	0	0	0	1368	0	1368	1368
	8	08	JAN	50184888	50184888	0	50184888	50184888	80.00	0	80.00	80.00	1231948	1075	0	1075	1075	0	0	0	1314843	0	1314843	1314843	20256	0	20256	20256	22236	0	22236	22236	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	148223	0	148223	148223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87560	0	87560	87560	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	86977	0	86977	86977	127087	0	127087	127087	0	0	0	0	2148	0	2148	2148
	9	09	JAN	51653871	51653871	0	51653871	51653871	80.00	0	80.00	80.00	1250310	5362	0	5362	5362	0	0	0	1329672	0	1329672	1329672	20256	0	20256	20256	21499	0	21499	21499	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	166585	0	166585	166585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89065	0	89065	89065	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	63815	0	63815	63815	116127	0	116127	116127	0	0	0	0	2293	0	2293	2293
	10	10	JAN	49271939	49271939	0	49271939	49271939	80.00	0	80.00	80.00	1237518	20703	0	20703	20703	0	0	0	1292443	0	1292443	1292443	20256	0	20256	20256	17947	0	17947	17947	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	128027	0	128027	128027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85817	0	85817	85817	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	97573	0	97573	97573	124688	0	124688	124688	0	0	0	0	2065	0	2065	2065
	11	11	JAN	46022933	46022933	0	46022933	46022933	80.00	0	80.00	80.00	1211338	269	0	269	269	0	0	0	1281330	0	1281330	1281330	20256	0	20256	20256	17093	0	17093	17093	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86881	0	86881	86881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84835	0	84835	84835	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	138719	0	138719	138719	131906	0	131906	131906	0	0	0	0	1944	0	1944	1944
	12	12	JAN	46689971	46689971	0	46689971	46689971	80.00	0	80.00	80.00	1219676	753	0	753	753	0	0	0	1290455	0	1290455	1290455	20256	0	20256	20256	17527	0	17527	17527	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	95219	0	95219	95219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85665	0	85665	85665	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	120781	0	120781	120781	128184	0	128184	128184	0	0	0	0	2019	0	2019	2019
	13	13	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	15743	0	15743	15743	0	0	0	1166728	0	1166728	1166728	20256	0	20256	20256	15472	0	15472	15472	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74251	0	74251	74251	0	0	0	0	N/A	N/A	N/A	N/A	81040	0	81040	81040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	211200	0	211200	211200	147537	0	147537	147537	0	0	0	0	1368	0	1368	1368
