system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	220000	220000	2500	217500	222500	137.04	3.91	133.13	140.95	2878	4	2875	2882	54954	0	54954	54954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	220000	220000	2500	217500	222500	122.04	18.91	103.13	140.95	2878	4	2875	2882	51337	0	51337	51337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	272875	272875	50375	222500	323250	139.50	1.45	138.05	140.95	2878	4	2875	2882	47919	0	47919	47919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	315175	315175	8075	307100	323250	140.87	0.11	140.77	140.98	2878	4	2875	2882	44703	0	44703	44703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	75	600	750	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	435025	435025	85625	349400	520650	140.93	0.06	140.87	140.99	2878	4	2875	2882	41620	0	41620	41620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1525	625	900	2150	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	738175	738175	388775	349400	1126950	140.97	0.02	140.95	140.99	2878	4	2875	2882	39756	0	39756	39756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675	2775	900	6450	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	843897	843897	297097	546800	1140995	141.04	0.05	140.99	141.10	2878	4	2875	2882	37830	0	37830	37830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	2125	2300	6550	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	815449	815449	508349	307100	1323797	141.04	0.05	140.99	141.08	2878	4	2875	2882	36251	0	36251	36251	1843	0	1843	1843	0	0	0	0	0	0	0	0	0	0	0	0	4223	3623	600	7846	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	294025	294025	13075	280950	307100	140.96	0.02	140.94	140.99	2878	4	2875	2882	35266	0	35266	35266	11332	0	11332	11332	0	0	0	0	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	220000	220000	2500	217500	222500	140.95	0.03	140.92	140.98	2878	4	2875	2882	34230	0	34230	34230	16730	0	16730	16730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	220000	220000	2500	217500	222500	140.93	0.04	140.89	140.97	2878	4	2875	2882	33129	0	33129	33129	20285	0	20285	20285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	220000	220000	2500	217500	222500	140.92	0.05	140.87	140.96	2878	4	2875	2882	31468	0	31468	31468	21268	0	21268	21268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	251725	251725	29225	222500	280950	140.92	0.04	140.88	140.97	2878	4	2875	2882	29870	0	29870	29870	19495	0	19495	19495	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	262300	262300	18650	243650	280950	140.95	0.02	140.93	140.97	2878	4	2875	2882	28228	0	28228	28228	15298	0	15298	15298	0	0	0	0	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	509314	509314	173486	335828	682800	140.99	0.01	140.98	140.99	2878	4	2875	2882	26659	0	26659	26659	9415	0	9415	9415	0	0	0	0	0	0	0	0	0	0	0	0	2052	1248	804	3300	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	1288075	1288075	762425	525650	2050500	141.41	0.42	140.99	141.84	2878	4	2875	2882	25013	0	25013	25013	271	0	271	271	0	0	0	0	0	0	0	0	0	0	0	0	7575	5425	2150	13000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	1309225	1309225	741275	567950	2050500	141.60	0.61	140.99	142.21	2878	4	2875	2882	23333	0	23333	23333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7725	5275	2450	13000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	1301036	1301036	749464	551571	2050500	141.62	0.63	140.99	142.25	2878	4	2875	2882	25284	0	25284	25284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7667	5333	2334	13000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	1309225	1309225	741275	567950	2050500	141.36	0.36	141.00	141.72	2878	4	2875	2882	27464	0	27464	27464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7725	5275	2450	13000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	1178800	1178800	871700	307100	2050500	141.23	0.24	140.99	141.48	2878	4	2875	2882	29958	0	29958	29958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	6200	600	13000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	1178800	1178800	871700	307100	2050500	141.23	0.25	140.99	141.48	2878	4	2875	2882	32866	0	32866	32866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	6200	600	13000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	1037800	1037800	730700	307100	1768500	141.11	0.13	140.99	141.24	2878	4	2875	2882	35553	0	35553	35553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5800	5200	600	11000	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	963775	963775	656675	307100	1620450	141.09	0.11	140.98	141.20	2878	4	2875	2882	36965	0	36965	36965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5275	4675	600	9950	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
