system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	16368471	16368471	8315971	8052499	24684442	140.08	0.90	139.17	140.98	69084	84	69000	69168	848963	0	848963	848963	115937	0	115937	115937	0	0	0	0	0	0	0	0	0	0	0	0	78642	59404	19238	138046	0	0	0	0	351000	3000	348000	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6350475	6350475	1047804	5302671	7398279	75.04	4.73	70.31	79.77	69084	84	69000	69168	1508008	0	1508008	1508008	102186	0	102186	102186	0	0	0	0	0	0	0	0	0	0	0	0	10189	9228	961	19417	0	0	0	0	328619	16738	311881	345356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231	1231	0	2462
	27	27	JAN	10223500	10223500	4507072	5716429	14730572	121.89	7.97	113.92	129.85	69084	84	69000	69168	1233218	0	1233218	1233218	69691	0	69691	69691	0	0	0	0	0	0	0	0	0	0	0	0	35966	33297	2670	69263	0	0	0	0	341550	12450	329100	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	1277	0	2554
	28	28	JAN	3757972	3757972	141842	3616130	3899814	43.87	1.36	42.51	45.23	69084	84	69000	69168	1572686	0	1572686	1572686	91195	0	91195	91195	0	0	0	0	0	0	0	0	0	0	0	0	1050	1050	0	2100	0	0	0	0	253717	1831	251886	255547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6305	546	5758	6851
	29	29	JAN	9602099	9602099	3020546	6581552	12622645	103.61	5.33	98.28	108.94	69084	84	69000	69168	1188131	0	1188131	1188131	126283	0	126283	126283	0	0	0	0	0	0	0	0	0	0	0	0	32036	22036	10000	54072	0	0	0	0	339163	8964	330199	348126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	20556292	20556292	10275002	10281290	30831294	141.03	0.04	140.99	141.08	69084	84	69000	69168	758307	0	758307	758307	117499	0	117499	117499	0	0	0	0	0	0	0	0	0	0	0	0	108981	73511	35470	182491	0	0	0	0	345000	9000	336000	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	9309702	9309702	3362849	5946853	12672550	132.27	8.36	123.91	140.63	69084	84	69000	69168	992932	0	992932	992932	126937	0	126937	126937	0	0	0	0	0	0	0	0	0	0	0	0	29287	24557	4729	53844	0	0	0	0	344515	9485	335029	354000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5130000	5130000	30000	5100000	5160000	126.31	7.42	118.89	133.73	56268	60	56208	56328	967242	0	967242	967242	180695	0	180695	180695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342000	6000	336000	348000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
