T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40706062	40706062	2722476	37291275	43953660	71.54	4.05	65.86	75.00	17536	1666	15984	19848	19215	1279	17722	20845	103	18	79	122	0	0	0	0	0	0	0	0	765184	39813	726144	819840	267399	4807	264000	274198	38045	23662	5326	60481	0	0	0	0	0	0	0	0	85171	27918	59686	124029	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40624002	40624002	2534346	37726622	43899782	72.63	4.79	65.87	76.25	17536	1666	15984	19848	17802	4457	14024	24060	93	28	55	123	0	0	0	0	0	0	0	0	757376	39813	702720	796416	272000	5657	264000	276000	36784	22589	18313	68591	0	0	0	0	0	0	0	0	81762	23358	60661	114323	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40394380	40394380	1556627	38369760	42155233	69.78	6.85	60.11	75.00	17536	1666	15984	19848	16696	436	16310	17305	65	14	47	80	0	0	0	0	0	0	0	0	765184	11042	749568	772992	272000	5657	264000	276000	30986	21921	0	47318	0	0	0	0	0	0	0	0	83351	24912	48459	105018	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	41981948	41981948	2720862	38531946	45182668	72.27	8.25	60.84	80.00	17536	1666	15984	19848	16913	1420	14927	18167	102	7	96	111	0	0	0	0	0	0	0	0	757376	22084	726144	772992	268000	5657	264000	276000	56508	39323	2027	93411	0	0	0	0	0	0	0	0	102355	13817	83354	115806	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41647127	41647127	2434435	38371150	44202008	72.59	8.52	60.53	78.75	17536	1666	15984	19848	14477	1957	11812	16457	107	23	77	133	0	0	0	0	0	0	0	0	757376	22084	726144	772992	272000	5657	264000	276000	49573	33561	8267	90471	0	0	0	0	0	0	0	0	102232	13565	83051	112046	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38239139	38239139	457119	37667040	38785887	68.37	10.95	53.38	79.23	17536	1666	15984	19848	13991	2788	11991	17934	104	22	84	135	0	0	0	0	0	0	0	0	749568	19126	726144	772992	271362	5264	264000	276000	10340	14623	0	31020	0	0	0	0	0	0	0	0	40040	30413	16519	82986	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37211130	37211130	379092	36782127	37704080	63.82	10.37	52.16	77.35	17536	1666	15984	19848	16272	4536	11151	22179	83	31	54	125	0	0	0	0	0	0	0	0	741760	29215	702720	772992	268590	10479	253771	276000	2323	2964	0	6507	0	0	0	0	0	0	0	0	22396	21832	2799	52858	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41729877	41729877	1652607	39396102	43005344	71.07	1.44	69.05	72.26	17536	1666	15984	19848	15620	2722	11794	17906	69	35	40	119	0	0	0	0	0	0	0	0	749568	38251	702720	796416	273728	7197	264000	281185	52347	16074	39181	74979	0	0	0	0	0	0	0	0	87053	23625	53661	104725	0	0	0	0	0	0	0	0	0	0	0	0
