J-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	28	1	42

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	209	0	209	209	468	0	468	468	0	206	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1105	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	3	03	JAN	7171	0	7171	7171	7171	0	7171	7171	0	7171	459	0	459	459	459	0	459	459	0	0	0	0	0	0	36	0	36	36
	4	04	JAN	9881	0	9881	9881	9881	0	9881	9881	0	9881	57	0	57	57	57	0	57	57	0	0	0	0	0	0	49	0	49	49
	5	05	JAN	15466	0	15466	15466	15466	0	15466	15466	0	15486	90077	0	90077	90077	90077	0	90077	90077	48.68	0	48.68	48.68	100.00	0	77	0	77	77
	6	06	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2026816	0	2026816	2026816	2026816	0	2026816	2026816	1066.57	0	1066.57	1066.57	100.00	0	360	0	360	360
	7	07	JAN	62287	0	62287	62287	62287	0	62287	62287	0	62167	1500309	0	1500309	1500309	1500309	0	1500309	1500309	874.73	0	874.73	874.73	100.00	0	311	0	311	311
	8	08	JAN	6882	0	6882	6882	6882	0	6882	6882	0	6882	39	0	39	39	39	0	39	39	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	5538	0	5538	5538	5538	0	5538	5538	0	5538	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	2007	0	2007	2007	2007	0	2007	2007	0	2007	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	11	11	JAN	74	0	74	74	74	0	74	74	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8964	0	8964	8964	8970	0	8970	8970	0	9071	44504	0	44504	44504	44534	0	44534	44534	0	0	0	0	0	0	45	0	45	45
	14	14	JAN	-1616	0	-1616	-1616	1616	0	1616	1616	0	-1546	-721	0	-721	-721	721	0	721	721	0	0	0	0	0	0	8	0	8	8
	15	15	JAN	7287	0	7287	7287	7287	0	7287	7287	0	7328	12731	0	12731	12731	12731	0	12731	12731	2.41	0	2.41	2.41	100.00	0	36	0	36	36
	16	16	JAN	10953	0	10953	10953	10953	0	10953	10953	0	10953	-89	0	-89	-89	109	0	109	109	5.09	0	5.09	5.09	100.00	0	55	0	55	55
	17	17	JAN	9321	0	9321	9321	9321	0	9321	9321	0	9335	4926	0	4926	4926	5614	0	5614	5614	2.41	0	2.41	2.41	100.00	0	47	0	47	47
	18	18	JAN	2192	0	2192	2192	2192	0	2192	2192	0	2192	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	5715	0	5715	5715	5715	0	5715	5715	0	5736	777	0	777	777	777	0	777	777	0	0	0	0	0	0	29	0	29	29
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	47410	0	47410	47410	54234	0	54234	54234	0	47410	-35292	0	-35292	-35292	35300	0	35300	35300	0.37	0	0.37	0.37	100.00	0	271	0	271	271
	23	23	JAN	-2137	0	-2137	-2137	4992	0	4992	4992	0	-2137	-163	0	-163	-163	412	0	412	412	0.53	0	0.53	0.53	0	100.00	25	0	25	25
	24	24	JAN	622	0	622	622	622	0	622	622	0	622	15	0	15	15	15	0	15	15	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	2478	0	2478	2478	2478	0	2478	2478	0	2478	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	739	0	739	739	739	0	739	739	0	739	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-33	0	-33	-33	35	0	35	35	91.50	0	91.50	91.50	0	100.00	360	0	360	360
	28	28	JAN	-66304	0	-66304	-66304	66304	0	66304	66304	0	-66303	-101	0	-101	-101	120	0	120	120	3.99	0	3.99	3.99	0	100.00	332	0	332	332
	29	29	JAN	-22	0	-22	-22	2896	0	2896	2896	0	-22	2255	0	2255	2255	2618	0	2618	2618	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	-767	0	-767	-767	767	0	767	767	0	-767	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	8067	0	8067	8067	8067	0	8067	8067	0	8067	31	0	31	31	31	0	31	31	0	0	0	0	0	0	40	0	40	40
	32	01	FEB	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	30828	0	30828	30828	30828	0	30828	30828	0	30843	171	0	171	171	171	0	171	171	0.00	0	0.00	0.00	100.00	0	154	0	154	154
	35	04	FEB	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14706	0	14706	14706	14706	0	14706	14706	0	14737	398	0	398	398	398	0	398	398	0.00	0	0.00	0.00	100.00	0	74	0	74	74
	37	06	FEB	19725	0	19725	19725	19725	0	19725	19725	0	19742	127	0	127	127	127	0	127	127	0	0	0	0	0	0	99	0	99	99
	38	07	FEB	18842	0	18842	18842	18842	0	18842	18842	0	18941	1263	0	1263	1263	1263	0	1263	1263	0	0	0	0	0	0	94	0	94	94
	39	08	FEB	29448	0	29448	29448	29448	0	29448	29448	0	29538	206	0	206	206	206	0	206	206	0	0	0	0	0	0	147	0	147	147
	40	09	FEB	29374	0	29374	29374	29374	0	29374	29374	0	29437	-3580	0	-3580	-3580	5256	0	5256	5256	0.28	0	0.28	0.28	100.00	0	147	0	147	147
	41	10	FEB	7342	0	7342	7342	7342	0	7342	7342	0	7357	34	0	34	34	34	0	34	34	0	0	0	0	0	0	37	0	37	37
	42	11	FEB	79	0	79	79	79	0	79	79	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
