ZZ-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

ZZ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57972480	57972480	533280	57439200	58505760	0.00	0	0.00	0.00	1363258	0	0	0	0	-9600	0	0	1210810	1165	1209645	1211975	20868	1104	19764	21972	12070	5470	6600	17539	74	32	42	105	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	12000	276000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90541	9592	80949	100134	0	0	0	0	N/A	N/A	N/A	N/A	83502	4421	79081	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215558	131	215428	215689	0	0	0	0	0	1312416	4224	1308192	1316640	0	0	0	0	235165	55963	179202	291128
	26	26	JAN	57642480	57642480	203280	57439200	57845760	0.00	0	0.00	0.00	1357858	2568	2568	0	5137	-9600	0	0	1254370	23382	1230989	1277752	20868	1104	19764	21972	15611	5861	9750	21472	70	6	64	75	0	0	0	0	0	0	0	0	796416	23424	772992	819840	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91048	916	90132	91964	0	0	0	0	N/A	N/A	N/A	N/A	83502	4421	79081	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	167474	40009	127465	207483	0	0	0	0	0	1306416	10224	1296192	1316640	0	0	0	0	219121	59370	159752	278491
	27	27	JAN	57504480	57504480	341280	57163200	57845760	0.00	0	0.00	0.00	1354858	0	0	0	0	-9600	0	0	1092026	70284	1021742	1162311	20868	1104	19764	21972	15720	4788	10932	20508	54	4	50	58	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79045	6852	72193	85897	0	0	0	0	N/A	N/A	N/A	N/A	83502	4421	79081	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	316877	87440	229436	404317	0	0	0	0	0	1302816	6624	1296192	1309440	0	0	0	0	251769	72315	179454	324084
	28	28	JAN	57345120	57345120	500640	56844480	57845760	0.00	0	0.00	0.00	1344374	0	0	0	0	-9600	0	0	1027806	138216	889589	1166022	20868	1104	19764	21972	19720	5892	13828	25611	88	24	64	111	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70081	9411	60670	79492	0	0	0	0	N/A	N/A	N/A	N/A	83502	4421	79081	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	366855	130929	235926	497783	0	0	0	0	0	1293504	2688	1290816	1296192	0	0	0	0	310368	126745	183622	437113
	29	29	JAN	57015120	57015120	170640	56844480	57185760	0.00	0	0.00	0.00	1338974	0	0	0	0	-9600	0	0	1172612	154525	1018087	1327137	20868	1104	19764	21972	20960	5636	15325	26596	88	8	80	95	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98032	29976	68056	128008	0	0	0	0	N/A	N/A	N/A	N/A	83502	4420	79082	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245240	132400	112840	377640	0	0	0	0	0	1287504	3312	1284192	1290816	0	0	0	0	247450	94660	152790	342110
	30	30	JAN	57696480	57696480	192000	57504480	57888480	0.00	0	0.00	0.00	1357258	0	0	0	0	-9600	0	0	1184124	140772	1043352	1324896	20868	1104	19764	21972	23736	1041	22695	24777	82	19	63	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93262	16666	76595	109928	0	0	0	0	N/A	N/A	N/A	N/A	83502	4421	79081	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249440	121624	127816	371063	0	0	0	0	0	1305216	2400	1302816	1307616	0	0	0	0	241728	82242	159486	323970
	31	31	JAN	56823120	56823120	1065360	55757760	57888480	0.00	0	0.00	0.00	1336574	0	0	0	0	-9600	0	0	1220799	83299	1137500	1304098	20868	1104	19764	21972	21027	1379	19648	22406	96	24	73	120	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76016	15749	60266	91765	0	0	0	0	N/A	N/A	N/A	N/A	83502	4420	79082	87923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172712	45289	127423	218001	0	0	0	0	0	1285104	22512	1262592	1307616	0	0	0	0	228553	66526	162027	295080
	32	01	FEB	56801760	56801760	384000	56417760	57185760	0.00	0	0.00	0.00	1329091	0	0	0	0	-9600	0	0	1243304	44244	1199061	1287548	25624	3016	22608	28639	21684	411	21273	22095	253	44	209	297	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99134	19407	79726	118541	0	0	0	0	N/A	N/A	N/A	N/A	102497	12078	90420	114575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	173182	16654	156528	189835	0	0	0	0	0	1279392	4800	1274592	1284192	0	0	0	0	200561	16728	183833	217289
