ZZ-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

ZZ-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	228000	288000
	26	26	JAN	796416	228000	282000
	27	27	JAN	796416	230400	276000
	28	28	JAN	784704	232800	276000
	29	29	JAN	784704	232800	270000
	30	30	JAN	796416	232800	276000
	31	31	JAN	784704	230400	270000
	32	01	FEB	772992	230400	276000
	33	02	FEB	772992	230400	282000
	34	03	FEB	761280	232800	288000
	35	04	FEB	726144	228000	288000
	36	05	FEB	714432	225600	288000
	37	06	FEB	714432	223200	288000
	38	07	FEB	714432	223200	294000
