W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	34598781	34598781	0	34598781	34598781	61.24	0	61.24	61.24	19584	0	19584	19584	14358	0	14358	14358	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	220213	0	220213	220213	0	0	0	0	0	0	0	0	0	0	0	0	107187	0	107187	107187	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37401351	37401351	0	37401351	37401351	52.50	0	52.50	52.50	19584	0	19584	19584	18178	0	18178	18178	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	271169	0	271169	271169	0	0	0	0	0	0	0	0	0	0	0	0	80071	0	80071	80071	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35254241	35254241	0	35254241	35254241	57.50	0	57.50	57.50	19584	0	19584	19584	21213	0	21213	21213	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	244908	0	244908	244908	0	0	0	0	0	0	0	0	0	0	0	0	106413	0	106413	106413	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	34856597	34856597	0	34856597	34856597	53.75	0	53.75	53.75	19584	0	19584	19584	23919	0	23919	23919	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	237678	0	237678	237678	0	0	0	0	0	0	0	0	0	0	0	0	94694	0	94694	94694	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	35440070	35440070	0	35440070	35440070	52.50	0	52.50	52.50	19584	0	19584	19584	25563	0	25563	25563	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	248286	0	248286	248286	0	0	0	0	0	0	0	0	0	0	0	0	74198	0	74198	74198	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34316473	34316473	0	34316473	34316473	50.00	0	50.00	50.00	19584	0	19584	19584	22435	0	22435	22435	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	202304	0	202304	202304	0	0	0	0	0	0	0	0	0	0	0	0	40426	0	40426	40426	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31833865	31833865	0	31833865	31833865	50.00	0	50.00	50.00	19584	0	19584	19584	24516	0	24516	24516	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	144389	0	144389	144389	0	0	0	0	0	0	0	0	0	0	0	0	34523	0	34523	34523	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36717263	36717263	0	36717263	36717263	50.00	0	50.00	50.00	19584	0	19584	19584	21193	0	21193	21193	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	233178	0	233178	233178	0	0	0	0	0	0	0	0	0	0	0	0	59708	0	59708	59708	0	0	0	0	0	0	0	0	0	0	0	0
