A-5-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	692524033	0	0	0	0	10228.96	1721.39	8274.64	12463.20	0	0	0	0	108089	27926	88342	147583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34409	7622	23894	41722	43440	15749	27489	64878
	2	02	JAN	667606533	0	0	0	0	10228.88	2198.72	8274.64	13300.58	0	0	0	0	114728	1888	112059	116063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33180	7170	24841	42346	39999	16020	20366	59608
	3	03	JAN	819840167	0	0	0	0	9391.69	1720.66	7437.11	11624.26	0	0	0	0	100243	601	99393	100668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	9617	30442	53612	38468	5784	34326	46648
	4	04	JAN	790810800	0	0	0	0	10228.80	2764.43	6598.58	13300.58	0	0	0	0	91007	1096	89458	91782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39339	15965	17098	53828	40375	6728	32727	49100
	5	05	JAN	841578400	0	0	0	0	8833.10	4007.13	3249.44	12463.20	0	0	0	0	115811	22872	99638	148156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41825	25892	5317	62524	50717	20896	33080	80071
	6	06	JAN	729979867	0	0	0	0	11066.41	1721.57	9111.42	13300.58	0	0	0	0	106109	3412	101284	108522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36322	10597	22083	47489	35399	19067	15577	61142
	7	07	JAN	622946300	0	0	0	0	7716.73	2846.44	4926.83	11624.78	0	0	0	0	113159	15842	90756	124361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30900	15956	13273	51915	49530	19076	23837	69501
	8	08	JAN	8672959	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	110530	4451	104236	113677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87003	27912	47584	108519	0	0	0	0	0	0	0	0	86730	16659	66518	107318
