I-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11412	0	-11412	-11412	16809	0	16809	16809	0	-11412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2104	0	-2104	-2104	13389	0	13389	13389	0	-2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3251	0	-3251	-3251	16231	0	16231	16231	0	-3251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5137	0	-5137	-5137	11967	0	11967	11967	0	-5137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3880	0	3880	3880	10994	0	10994	10994	0	3880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2105	0	-2105	-2105	12647	0	12647	12647	0	-2105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	3874	0	3874	3874	14435	0	14435	14435	0	3874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-5765	0	-5765	-5765	15166	0	15166	15166	0	-5765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-4824	0	-4824	-4824	13425	0	13425	13425	0	-4824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-902	0	-902	-902	17644	0	17644	17644	0	-902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2177	0	2177	2177	13389	0	13389	13389	0	2177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2979	0	-2979	-2979	13338	0	13338	13338	0	-2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2911	0	2911	2911	11987	0	11987	11987	0	2911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-9007	0	-9007	-9007	14258	0	14258	14258	0	-9007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42	0	42	42	9793	0	9793	9793	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-8439	0	-8439	-8439	13385	0	13385	13385	0	-8439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4672	0	-4672	-4672	13744	0	13744	13744	0	-4672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2956	0	2956	2956	17270	0	17270	17270	0	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-6263	0	-6263	-6263	15306	0	15306	15306	0	-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1652	0	1652	1652	13383	0	13383	13383	0	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7115	0	-7115	-7115	13670	0	13670	13670	0	-7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-670	0	-670	-670	14475	0	14475	14475	0	-670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4117	0	-4117	-4117	11258	0	11258	11258	0	-4117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6325	0	-6325	-6325	12631	0	12631	12631	0	-6325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3724	0	3724	3724	15266	0	15266	15266	0	3724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1557	0	-1557	-1557	10522	0	10522	10522	0	-1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	145	0	145	145	13071	0	13071	13071	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2643	0	-2643	-2643	14703	0	14703	14703	0	-2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2671	0	2671	2671	9755	0	9755	9755	0	2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1293	0	-1293	-1293	13280	0	13280	13280	0	-1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-9697	0	-9697	-9697	14740	0	14740	14740	0	-9697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-6656	0	-6656	-6656	13226	0	13226	13226	0	-6656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-2302	0	-2302	-2302	13136	0	13136	13136	0	-2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1824	0	1824	1824	14572	0	14572	14572	0	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5537	0	-5537	-5537	13962	0	13962	13962	0	-5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1696	0	1696	1696	14374	0	14374	14374	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7090	0	7090	7090	15516	0	15516	15516	0	7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7458	0	7458	7458	16613	0	16613	16613	0	7458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-10906	0	-10906	-10906	15284	0	15284	15284	0	-10906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3899	0	-3899	-3899	18602	0	18602	18602	0	-3899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-4870	0	-4870	-4870	10646	0	10646	10646	0	-4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	6503	0	6503	6503	9290	0	9290	9290	0	6503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
