QQ	link	va	daily
UU	VARIABLES	BEGIN	END
	28	1	42

QQ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2873	0	-2873	-2873	2873	0	2873	2873	0	-4649	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	2352	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	0	0	0	0	0	0	0	0	0	-3787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-9196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-12549	3069	0	3069	3069	3069	0	3069	3069	0.96	0	0.96	0.96	0	100.00	15	0	15	15
	6	06	JAN	-31424	0	-31424	-31424	31424	0	31424	31424	0	-31284	6789	0	6789	6789	6789	0	6789	6789	0.98	0	0.98	0.98	0	100.00	157	0	157	157
	7	07	JAN	-29141	0	-29141	-29141	29141	0	29141	29141	0	-18337	108	0	108	108	108	0	108	108	0	0	0	0	0	100.00	146	0	146	146
	8	08	JAN	0	0	0	0	0	0	0	0	0	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	5693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	9979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2714	0	-2714	-2714	2714	0	2714	2714	0	-2714	3	0	3	3	3	0	3	3	0	0	0	0	0	0	14	0	14	14
	14	14	JAN	-2034	0	-2034	-2034	2034	0	2034	2034	0	-1003	-2242	0	-2242	-2242	2259	0	2259	2259	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	-2744	0	-2744	-2744	2744	0	2744	2744	0	761	-569	0	-569	-569	569	0	569	569	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	0	0	0	0	0	0	0	0	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-1885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8468	0	-8468	-8468	8468	0	8468	8468	0	-23852	49	0	49	49	49	0	49	49	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	-46	0	-46	-46	46	0	46	46	0	-12724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3175	0	-3175	-3175	3175	0	3175	3175	0	-5635	973	0	973	973	973	0	973	973	0	0	0	0	0	0	16	0	16	16
	23	23	JAN	-2623	0	-2623	-2623	2623	0	2623	2623	0	-7835	2679	0	2679	2679	2679	0	2679	2679	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-61	0	-61	-61	61	0	61	61	0	-4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-287	0	-287	-287	287	0	287	287	0	-5649	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-4195	0	-4195	-4195	4195	0	4195	4195	0	-8066	18	0	18	18	18	0	18	18	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-14242	0	-14242	-14242	14242	0	14242	14242	0	-14242	9229	0	9229	9229	9229	0	9229	9229	0	0	0	0	0	0	71	0	71	71
	28	28	JAN	12100	0	12100	12100	14578	0	14578	14578	0	9993	-48723	0	-48723	-48723	58683	0	58683	58683	0	0	0	0	0	0	73	0	73	73
	29	29	JAN	3170	0	3170	3170	5510	0	5510	5510	0	2743	-314	0	-314	-314	323	0	323	323	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	-4511	0	-4511	-4511	5263	0	5263	5263	0	-9126	10	0	10	10	10	0	10	10	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	2320	0	2320	2320	4455	0	4455	4455	0	2553	129427	0	129427	129427	129427	0	129427	129427	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	179	0	179	179	179	0	179	179	0	-2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	29422	0	29422	29422	29422	0	29422	29422	0	19276	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	100.00	0	147	0	147	147
	35	04	FEB	0	0	0	0	0	0	0	0	0	-11835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6382	0	6382	6382	6382	0	6382	6382	0	8713	-1303	0	-1303	-1303	1332	0	1332	1332	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	18884	0	18884	18884	18884	0	18884	18884	0	20832	86	0	86	86	86	0	86	86	0	0	0	0	0	0	94	0	94	94
	38	07	FEB	23769	0	23769	23769	23769	0	23769	23769	0	30535	193	0	193	193	193	0	193	193	0	0	0	0	0	0	119	0	119	119
	39	08	FEB	37427	0	37427	37427	37427	0	37427	37427	0	43715	13280	0	13280	13280	13280	0	13280	13280	0.00	0	0.00	0.00	100.00	0	187	0	187	187
	40	09	FEB	37821	0	37821	37821	37821	0	37821	37821	0	39668	159	0	159	159	196	0	196	196	0.15	0	0.15	0.15	100.00	0	189	0	189	189
	41	10	FEB	0	0	0	0	0	0	0	0	0	-12991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-15038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
