03_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

03_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3735750	3735750	0	3735750	3735750	141.91	0.88	141.02	142.79	5608	78145	110	78035	78255	38400	0	38400	38400	0	0	0	0	0	0	0	0	17150	0	17150	17150	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	6850	0	6850	6850	0	0	0	0	227	0	227	227
	26	26	JAN	2468236	2468236	424486	2043750	2892722	167.67	48.91	118.75	216.58	2690	71529	2220	69309	73750	38400	0	38400	38400	0	0	0	0	0	0	0	0	8225	3075	5150	11300	0	0	0	0	41546	454	41091	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	16229	2621	13609	18850	0	0	0	0	210	6	203	216
	27	27	JAN	3018784	3018784	72634	2946150	3091419	132.93	3.86	129.07	136.78	3945	77826	564	77263	78390	38400	0	38400	38400	0	0	0	0	0	0	0	0	12065	515	11550	12580	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	11935	515	11420	12450	0	0	0	0	220	0	220	220
	28	28	JAN	2447010	2447010	201590	2245420	2648600	106.67	5.45	101.22	112.12	3024	60194	1019	59175	61214	38400	0	38400	38400	0	0	0	0	0	0	0	0	9249	1751	7498	11000	0	0	0	0	33266	2266	31000	35532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	20485	2485	18000	22970	0	0	0	0	176	6	170	183
	29	29	JAN	3555900	3555900	320700	3235200	3876600	142.37	1.54	140.83	143.91	5330	67887	1392	66496	69279	38400	0	38400	38400	0	0	0	0	0	0	0	0	16300	2700	13600	19000	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	7700	2700	5000	10400	0	0	0	0	214	8	206	222
	30	30	JAN	3795600	3795600	60000	3735600	3855600	142.35	1.32	141.03	143.68	5886	84504	3468	81036	87973	38400	0	38400	38400	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	6000	0	6000	6000	0	0	0	0	216	12	204	228
	31	31	JAN	3454250	3454250	119350	3334900	3573600	133.24	3.32	129.92	136.55	5118	79420	5110	74310	84530	38400	0	38400	38400	0	0	0	0	0	0	0	0	15650	350	15300	16000	0	0	0	0	38500	3500	35000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	8850	850	8000	9700	0	0	0	0	212	12	200	224
	32	01	FEB	1213904	1213904	91304	1122600	1305208	119.36	1.48	117.88	120.84	0	58941	3618	55322	62559	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36815	4565	32250	41380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	26185	1565	24620	27750	0	0	0	0	172	20	153	192
	33	02	FEB	1041131	1041131	44169	996962	1085300	98.92	3.85	95.08	102.77	0	71959	120	71839	72078	35259	59	35200	35319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	2250	27750	32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	36141	809	35331	36950	0	0	0	0	144	9	135	153
	34	03	FEB	1108489	1108489	58289	1050200	1166778	104.57	0.86	103.72	105.43	0	75574	2621	72953	78195	37571	771	36800	38341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32125	2375	29750	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	31704	146	31559	31850	0	0	0	0	152	10	143	162
	35	04	FEB	1090300	1090300	500	1089800	1090800	98.47	0.71	97.77	99.18	0	54391	546	53845	54937	35200	0	35200	35200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32750	50	32700	32800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	36450	50	36400	36500	0	0	0	0	156	0	156	156
	36	05	FEB	1272600	1272600	45000	1227600	1317600	117.36	5.52	111.84	122.88	0	81885	2240	79645	84125	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39750	2250	37500	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	26250	2250	24000	28500	0	0	0	0	183	9	174	192
	37	06	FEB	1209092	1209092	18508	1190584	1227600	113.36	1.05	112.31	114.41	0	86207	838	85368	87045	38185	215	37970	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36725	775	35950	37500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	29490	990	28500	30480	0	0	0	0	171	3	168	174
	38	07	FEB	1246475	1246475	23988	1222487	1270463	120.38	2.52	117.86	122.90	0	58603	404	58199	59007	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38444	1199	37244	39643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	27556	1199	26357	28756	0	0	0	0	180	6	174	186
