system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	960032	960000	120000	840000	1080000	142.23	1.15	141.07	143.38	0	-30693	4837	-35530	-25856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0.50	0	1.00	50.00	48000	6000	42000	54000	0	0	0	0	0	0	0	0	192	24	168	216
	26	26	JAN	4612588	960000	120000	840000	1080000	400.78	243.70	157.08	644.48	0	-36393	6236	-42629	-30157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	0	0	0	0	365	365	0	731	0	0	0	0	0.50	0.50	0	1.00	50.00	48000	6000	42000	54000	0	0	0	0	0	0	0	0	192	24	168	216
	27	27	JAN	1020000	1020000	60000	960000	1080000	141.05	1.33	139.72	142.38	0	-20863	2820	-23683	-18043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	204	12	192	216
	28	28	JAN	1043933	1043933	15040	1028893	1058973	121.86	5.34	116.52	127.20	0	-16984	2577	-19561	-14407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52197	752	51445	52949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	1803	752	1051	2555	0	0	0	0	214	2	213	216
	29	29	JAN	1020000	1020000	60000	960000	1080000	148.40	6.79	141.61	155.19	0	-4963	2108	-7071	-2855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	204	12	192	216
	30	30	JAN	1020000	1020000	60000	960000	1080000	143.51	2.39	141.12	145.89	0	-7395	1219	-8614	-6177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	204	12	192	216
	31	31	JAN	1020000	1020000	60000	960000	1080000	136.29	4.78	131.51	141.06	0	-20106	205	-20311	-19902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	204	12	192	216
	32	01	FEB	1020000	1020000	60000	960000	1080000	128.94	9.55	119.39	138.49	0	-25007	3208	-28215	-21799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	204	12	192	216
	33	02	FEB	1012000	1012000	68000	944000	1080000	113.28	2.47	110.81	115.75	0	-21341	4047	-25388	-17294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50600	3400	47200	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	400	400	0	800	0	0	0	0	204	12	192	216
	34	03	FEB	884209	884209	104827	779382	989035	105.49	0.03	105.46	105.52	0	-34350	7024	-41374	-27326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44210	5241	38969	49452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	6790	2241	4548	9031	0	0	0	0	183	21	162	204
	35	04	FEB	784367	784367	46367	738000	830734	102.59	2.49	100.09	105.08	0	-35154	4426	-39580	-30727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39218	2318	36900	41537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	11782	682	11100	12463	0	0	0	0	159	9	150	168
	36	05	FEB	1067464	1067464	12536	1054929	1080000	128.33	9.06	119.27	137.39	0	-20683	349	-21032	-20335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53373	627	52746	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	627	627	0	1254	0	0	0	0	216	0	216	216
	37	06	FEB	1080000	1080000	0	1080000	1080000	140.90	0.10	140.81	141.00	0	-15082	507	-15589	-14575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	216	0	216	216
	38	07	FEB	1080000	1080000	0	1080000	1080000	140.66	0.33	140.33	140.99	0	-30443	1121	-31563	-29322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	216	0	216	216
