system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	40000	40000	5000	35000	45000	141.04	0.04	141.00	141.08	0	-1008	258	-1266	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	578	25	JAN	01:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-764	242	-1006	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	579	25	JAN	02:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-699	242	-941	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	580	25	JAN	03:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-799	243	-1041	-556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	581	25	JAN	04:00	40000	40000	5000	35000	45000	141.30	0.30	141.00	141.60	0	-819	243	-1061	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	582	25	JAN	05:00	40000	40000	5000	35000	45000	141.62	0.62	141.00	142.25	0	-982	288	-1270	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	583	25	JAN	06:00	40000	40000	5000	35000	45000	142.16	1.09	141.07	143.25	0	-1091	378	-1469	-713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	584	25	JAN	07:00	40000	40000	5000	35000	45000	142.13	1.12	141.00	143.25	0	-1206	264	-1469	-942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
