R	area	id	daily
	VARIABLES	BEGIN	END
	32	1	28

R	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	3	1	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	2	02	JAN	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	3	03	JAN	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1
	4	04	JAN	3	1	3	1	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	5	05	JAN	3	1	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	6	06	JAN	3	1	3	1	1	3	1	3	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1
	7	07	JAN	3	1	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	8	08	JAN	3	1	3	1	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1
	9	09	JAN	1	3	3	1	1	3	3	1	3	1	1	1	1	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	10	10	JAN	1	3	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	11	11	JAN	3	1	3	1	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	12	12	JAN	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	13	13	JAN	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	14	14	JAN	1	3	3	1	1	3	3	1	1	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	15	15	JAN	1	3	1	3	1	3	3	1	1	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1
	16	16	JAN	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1
	17	17	JAN	3	1	1	3	1	3	3	1	1	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	18	18	JAN	1	3	1	3	1	3	3	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1
	19	19	JAN	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1
	20	20	JAN	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	21	21	JAN	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	22	22	JAN	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1
	23	23	JAN	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1
	24	24	JAN	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1
	25	25	JAN	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1
	26	26	JAN	3	1	3	1	1	3	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1
	27	27	JAN	1	3	3	1	1	3	3	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1
	28	28	JAN	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1
