R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37409535	37409535	3968646	33440889	41378181	65.21	14.38	50.83	79.58	24780	2124	22656	26904	4172	70	4102	4243	97	33	64	130	0	0	0	0	0	0	0	0	679296	23424	655872	702720	256357	31643	224714	288000	36638	36638	0	73275	0	0	0	0	0	0	0	0	135257	28573	106683	163830	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38493556	38493556	4271377	34222179	42764933	65.83	14.17	51.67	80.00	24780	2124	22656	26904	7460	635	6825	8095	93	34	59	127	0	0	0	0	0	0	0	0	691008	11712	679296	702720	257372	18628	238743	276000	45099	44977	121	90076	0	0	0	0	0	0	0	0	149465	661	148804	150126	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39186423	39186423	3748323	35438101	42934746	65.21	14.79	50.42	80.00	24780	2124	22656	26904	10066	2146	7920	12212	77	46	31	123	0	0	0	0	0	0	0	0	737856	11712	726144	749568	261737	26263	235474	288000	33190	33190	0	66380	0	0	0	0	0	0	0	0	123527	14269	109258	137796	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37906873	37906873	170049	37736823	38076922	66.04	13.96	52.08	80.00	24780	2124	22656	26904	11352	2306	9047	13658	66	2	63	68	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276634	634	276000	277269	6954	6954	0	13908	0	0	0	0	0	0	0	0	131124	9630	121495	140754	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37667827	37667827	1240533	36427294	38908361	64.79	14.79	50.00	79.58	24780	2124	22656	26904	16936	5028	11908	21963	119	26	93	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	246341	5659	240682	252000	11616	11616	0	23233	0	0	0	0	0	0	0	0	98978	22382	76596	121361	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35953113	35953113	2708727	33244385	38661840	63.23	13.23	50.00	76.46	24780	2124	22656	26904	18189	5657	12532	23846	88	36	51	124	0	0	0	0	0	0	0	0	808128	11712	796416	819840	211017	40983	170035	252000	1292	1292	0	2583	0	0	0	0	0	0	0	0	24086	18881	5205	42966	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34339789	34339789	2804226	31535563	37144015	57.81	7.81	50.00	65.63	24778	2122	22656	26901	20109	4307	15802	24416	78	32	45	110	0	0	0	0	0	0	0	0	784704	11712	772992	796416	196339	44598	151742	240937	0	0	0	0	0	0	0	0	0	0	0	0	41066	41066	0	82133	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37147204	37147204	20682	37126522	37167887	55.54	4.29	51.25	59.83	24774	2118	22656	26892	20977	1659	19318	22636	138	18	120	156	0	0	0	0	0	0	0	0	784704	11712	772992	796416	245693	7702	237991	253396	1162	1162	0	2324	0	0	0	0	0	0	0	0	122486	14870	107616	137356	0	0	0	0	0	0	0	0	0	0	0	0
