CC-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

CC-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	218400	276000
	26	26	JAN	737856	218400	294000
	27	27	JAN	737856	216000	294000
	28	28	JAN	737856	220800	288000
	29	29	JAN	737856	220800	288000
	30	30	JAN	749568	216000	276000
	31	31	JAN	737856	213600	276000
	32	01	FEB	761280	216000	276000
	33	02	FEB	784704	216000	276000
	34	03	FEB	796416	220800	276000
	35	04	FEB	796416	218400	276000
	36	05	FEB	796416	218400	276000
	37	06	FEB	796416	216000	282000
	38	07	FEB	796416	218400	288000
