CC-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55139040	55139040	576000	54563040	55715040	0.00	0	-0.00	0.00	1291325	-3365	3365	-6730	0	0	0	0	1254345	41653	1212692	1295998	17928	960	16968	18888	15514	2593	12921	18107	86	19	67	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	81090	8616	72473	89706	0	0	0	0	N/A	N/A	N/A	N/A	71709	3839	67870	75548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107606	57638	49967	165244	0	0	0	0	0	1243968	7200	1236768	1251168	0	0	0	0	156364	76398	79966	232761
	26	26	JAN	55777680	55777680	938640	54839040	56716320	0.01	0.01	-0.00	0.01	1294642	-6258	6258	-12516	0	0	0	0	1298575	57768	1240807	1356343	17928	960	16968	18888	18418	3930	14488	22347	55	11	44	65	0	0	0	0	0	0	0	0	737856	11712	726144	749568	294000	6000	288000	300000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	93101	13160	79941	106261	0	0	0	0	N/A	N/A	N/A	N/A	71709	3840	67869	75549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87440	49517	37922	136957	0	0	0	0	0	1250256	6288	1243968	1256544	0	0	0	0	150660	76600	74060	227260
	27	27	JAN	55585680	55585680	362640	55223040	55948320	0.00	0	-0.00	0.00	1292242	0	0	0	0	0	0	0	1167126	61825	1105301	1228950	17928	960	16968	18888	17168	3006	14162	20174	55	19	36	73	0	0	0	0	0	0	0	0	737856	11712	726144	749568	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	60860	7756	53104	68616	0	0	0	0	N/A	N/A	N/A	N/A	71709	3839	67870	75548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	176741	57104	119637	233845	0	0	0	0	0	1247856	912	1246944	1248768	0	0	0	0	160432	78449	81984	238881
	28	28	JAN	55639680	55639680	351360	55288320	55991040	0.00	0	-0.00	0.00	1291642	0	0	0	0	0	0	0	1047151	94375	952776	1141525	17928	960	16968	18888	16173	1044	15129	17216	73	35	38	108	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	49782	3445	46337	53226	0	0	0	0	N/A	N/A	N/A	N/A	71709	3840	67869	75549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	283461	88146	195315	371606	0	0	0	0	0	1246656	11712	1234944	1258368	0	0	0	0	233787	84593	149194	318380
	29	29	JAN	55639680	55639680	351360	55288320	55991040	0.00	0	-0.00	0.00	1291642	-287	287	-574	0	0	0	0	1150397	95421	1054976	1245818	17926	958	16968	18883	16770	3255	13515	20024	88	38	50	125	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	66050	6286	59765	72336	0	0	0	0	N/A	N/A	N/A	N/A	71709	3839	67870	75548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197379	110872	86507	308251	0	0	0	0	0	1246656	11712	1234944	1258368	0	0	0	0	188500	88793	99707	277293
	30	30	JAN	54947040	54947040	702720	54244320	55649760	0.00	0	-0.00	0.00	1288925	-3770	3770	-7539	0	0	0	0	1133373	74627	1058746	1207999	17918	959	16959	18876	15652	4662	10990	20313	90	20	70	110	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	54388	12966	41422	67354	0	0	0	0	N/A	N/A	N/A	N/A	71709	3840	67869	75549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200012	103523	96489	303536	0	0	0	0	0	1241568	23424	1218144	1264992	0	0	0	0	183929	83722	100207	267652
	31	31	JAN	54403680	54403680	1246080	53157600	55649760	0.00	0	-0.00	0.00	1273642	-986	986	-1973	0	0	0	0	1149988	86080	1063908	1236068	17916	960	16956	18876	16966	2140	14826	19106	47	3	44	50	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	0	276000	276000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	81903	3179	78724	85082	0	0	0	0	N/A	N/A	N/A	N/A	71709	3839	67870	75548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195286	118268	77019	313554	0	0	0	0	0	1227456	37536	1189920	1264992	0	0	0	0	174252	96513	77739	270766
	32	01	FEB	55298400	55298400	351360	54947040	55649760	0.00	0	-0.00	0.00	1301808	0	0	0	0	0	0	0	1163841	69034	1094807	1232874	20824	1960	18864	22784	18215	4093	14122	22307	225	1	224	225	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	76640	7237	69403	83877	0	0	0	0	N/A	N/A	N/A	N/A	83303	7848	75454	91151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205342	85850	119493	291192	0	0	0	0	0	1253280	11712	1241568	1264992	0	0	0	0	225507	87438	138069	312945
