QQ	link	va	daily
TT	VARIABLES	BEGIN	END
	28	1	42

QQ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1701	0	-1701	-1701	1701	0	1701	1701	0	-4943	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	-3228	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	0	0	0	0	0	0	0	0	0	-3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-3669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1790	0	-1790	-1790	1790	0	1790	1790	0	-5070	-45	0	-45	-45	45	0	45	45	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	1947	0	1947	1947	6740	0	6740	6740	0	1748	9	0	9	9	63	0	63	63	0	0	0	0	0	0	34	0	34	34
	7	07	JAN	17135	0	17135	17135	17135	0	17135	17135	0	19284	55	0	55	55	55	0	55	55	0	0	0	0	0	0	86	0	86	86
	8	08	JAN	546	0	546	546	546	0	546	546	0	-277	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	7457	0	7457	7457	7858	0	7858	7858	0	7457	40	0	40	40	41	0	41	41	0	0	0	0	0	0	39	0	39	39
	14	14	JAN	-854	0	-854	-854	854	0	854	854	0	-437	-821	0	-821	-821	824	0	824	824	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	-649	0	-649	-649	1641	0	1641	1641	0	-2673	51	0	51	51	51	0	51	51	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	0	0	0	0	0	0	0	0	0	-2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-628	0	-628	-628	628	0	628	628	0	-3642	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8468	0	-8468	-8468	8468	0	8468	8468	0	-11551	41	0	41	41	41	0	41	41	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	-46	0	-46	-46	46	0	46	46	0	-3070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5381	0	-5381	-5381	5381	0	5381	5381	0	-5567	154	0	154	154	154	0	154	154	0	0	0	0	0	0	27	0	27	27
	23	23	JAN	-544	0	-544	-544	544	0	544	544	0	-1915	18	0	18	18	18	0	18	18	0	0	0	0	0	0	3	0	3	3
	24	24	JAN	0	0	0	0	0	0	0	0	0	-1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-2433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	39	0	39	39	39	0	39	39	0	-2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	31402	0	31402	31402	31402	0	31402	31402	0	31402	2720	0	2720	2720	3427	0	3427	3427	0	0	0	0	100.00	0	157	0	157	157
	28	28	JAN	19067	0	19067	19067	19067	0	19067	19067	0	18354	-18621	0	-18621	-18621	18621	0	18621	18621	0	0	0	0	0	0	95	0	95	95
	29	29	JAN	792	0	792	792	792	0	792	792	0	-649	-40	0	-40	-40	40	0	40	40	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	-2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-33259	0	-33259	-33259	33259	0	33259	33259	0	-32982	1006333	0	1006333	1006333	1006333	0	1006333	1006333	0.00	0	0.00	0.00	0	100.00	166	0	166	166
	32	01	FEB	-9	0	-9	-9	9	0	9	9	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1773	0	-1773	-1773	1773	0	1773	1773	0	-1680	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-1817	0	-1817	-1817	1817	0	1817	1817	0	-2317	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3932	0	-3932	-3932	4108	0	4108	4108	0	-3405	-6688	0	-6688	-6688	6719	0	6719	6719	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-6299	0	-6299	-6299	6514	0	6514	6514	0	-5795	25	0	25	25	25	0	25	25	0	0	0	0	0	0	33	0	33	33
	38	07	FEB	-9743	0	-9743	-9743	9743	0	9743	9743	0	-8303	-72	0	-72	-72	126	0	126	126	0	0	0	0	0	0	49	0	49	49
	39	08	FEB	-5996	0	-5996	-5996	6840	0	6840	6840	0	-3203	-5465	0	-5465	-5465	5501	0	5501	5501	0	0	0	0	0	0	34	0	34	34
	40	09	FEB	-673	0	-673	-673	4595	0	4595	4595	0	142	-145	0	-145	-145	176	0	176	176	0	0	0	0	0	0	23	0	23	23
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-3511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
