49_AT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

49_AT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	60000	60000	0	60000	60000	139.19	1.76	137.43	140.95	0	23160	10432	12727	33592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	26	26	JAN	56250	56250	3750	52500	60000	41.60	60.46	-18.87	102.06	0	-39037	7563	-46600	-31475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5625	375	5250	6000	0	0	0	0	0	0	0	0	964	964	0	1929	0	0	0	0	0	6000	0	6000	6000	375	375	0	750	0	0	0	0	22	2	21	24
	27	27	JAN	53750	53750	6250	47500	60000	120.73	16.49	104.24	137.22	0	-25143	4296	-29439	-20846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5375	625	4750	6000	0	0	0	0	0	0	0	0	1068	1068	0	2136	0	0	0	0	0	6000	0	6000	6000	625	625	0	1250	0	0	0	0	22	2	19	24
	28	28	JAN	56250	56250	3750	52500	60000	100.58	14.87	85.70	115.45	0	-98878	8454	-107332	-90424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5625	375	5250	6000	0	0	0	0	0	0	0	0	1011	1011	0	2022	0	0	0	0	0	6000	0	6000	6000	375	375	0	750	0	0	0	0	22	2	21	24
	29	29	JAN	53750	53750	6250	47500	60000	118.37	22.89	95.49	141.26	0	-25137	10236	-35372	-14901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5375	625	4750	6000	0	0	0	0	0	0	0	0	1646	1646	0	3291	0	0	0	0	0	6000	0	6000	6000	625	625	0	1250	0	0	0	0	22	2	19	24
	30	30	JAN	60000	60000	0	60000	60000	140.77	0.19	140.58	140.96	0	27253	23059	4194	50312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	60000	60000	0	60000	60000	134.15	6.70	127.45	140.85	0	9547	5158	4389	14705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	32	01	FEB	60000	60000	0	60000	60000	128.08	8.95	119.13	137.02	0	-32039	9124	-41164	-22915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	24	0	24	24
	33	02	FEB	30000	30000	30000	0	60000	95.00	7.71	87.29	102.71	0	-45327	6707	-52034	-38620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	12	12	0	24
	34	03	FEB	30000	30000	30000	0	60000	105.49	0.09	105.40	105.59	0	-49675	4357	-54032	-45318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	12	12	0	24
	35	04	FEB	30000	30000	30000	0	60000	99.96	3.82	96.14	103.78	0	-68696	2300	-70996	-66396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	12	12	0	24
	36	05	FEB	30000	30000	30000	0	60000	120.77	13.86	106.91	134.63	0	-30702	2282	-32984	-28419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	12	12	0	24
	37	06	FEB	30000	30000	30000	0	60000	140.78	0.08	140.70	140.85	0	27248	27910	-662	55158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	12	12	0	24
	38	07	FEB	30000	30000	30000	0	60000	140.20	0.71	139.49	140.91	0	50296	30069	20227	80366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	12	12	0	24
