UU	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

UU	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-96	0	-96	-96	96	0	96	96	0	-100	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2250	0	-2250	-2250	2250	0	2250	2250	0	-2250	-93	0	-93	-93	93	0	93	93	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-389	0	-389	-389	389	0	389	389	0	-389	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-3841	0	-3841	-3841	3841	0	3841	3841	0	-3845	5659	0	5659	5659	5659	0	5659	5659	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-45775	0	-45775	-45775	45775	0	45775	45775	0	-45785	28915	0	28915	28915	28915	0	28915	28915	0	0	0	0	0	100.00	229	0	229	229
	7	07	JAN	-24907	0	-24907	-24907	24907	0	24907	24907	0	-24965	6369	0	6369	6369	6369	0	6369	6369	0	0	0	0	0	0	125	0	125	125
	8	08	JAN	-6781	0	-6781	-6781	6781	0	6781	6781	0	-6781	41	0	41	41	41	0	41	41	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	-501	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-24	0	-24	-24	24	0	24	24	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18	0	-18	-18	18	0	18	18	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-35718	0	-35718	-35718	35718	0	35718	35718	0	-35718	-4138	0	-4138	-4138	4138	0	4138	4138	0.00	0	0.00	0.00	0	100.00	179	0	179	179
	14	14	JAN	28388	0	28388	28388	28388	0	28388	28388	0	28386	4053	0	4053	4053	4053	0	4053	4053	0	0	0	0	0	0	142	0	142	142
	15	15	JAN	11699	0	11699	11699	17830	0	17830	17830	0	11699	-517	0	-517	-517	651	0	651	651	0	0	0	0	0	0	89	0	89	89
	16	16	JAN	275	0	275	275	275	0	275	275	0	275	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-4097	0	-4097	-4097	4097	0	4097	4097	0	-4098	-280	0	-280	-280	291	0	291	291	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	1116	0	1116	1116	1116	0	1116	1116	0	1116	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-497	0	-497	-497	497	0	497	497	0	-498	21	0	21	21	21	0	21	21	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18439	0	18439	18439	22038	0	22038	22038	0	18415	-2366	0	-2366	-2366	6205	0	6205	6205	0	0	0	0	0	0	110	0	110	110
	23	23	JAN	-864	0	-864	-864	2670	0	2670	2670	0	-864	-4247	0	-4247	-4247	4250	0	4250	4250	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-435	0	-435	-435	435	0	435	435	0	-435	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	288	0	288	288	288	0	288	288	0	288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	5151	0	5151	5151	5151	0	5151	5151	0	5151	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	27	27	JAN	10078	0	10078	10078	10078	0	10078	10078	0	10078	915	0	915	915	1190	0	1190	1190	0	0	0	0	0	0	50	0	50	50
	28	28	JAN	52577	0	52577	52577	52577	0	52577	52577	0	52577	22719	0	22719	22719	34166	0	34166	34166	0.01	0	0.01	0.01	100.00	0	263	0	263	263
	29	29	JAN	6257	0	6257	6257	6257	0	6257	6257	0	6257	161	0	161	161	166	0	166	166	0	0	0	0	0	0	31	0	31	31
	30	30	JAN	539	0	539	539	539	0	539	539	0	539	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	1313	0	1313	1313	3547	0	3547	3547	0	1313	453310	0	453310	453310	453313	0	453313	453313	0	0	0	0	0	0	18	0	18	18
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5488	32	0	32	32	32	0	32	32	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	178	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	20070	0	20070	20070	20070	0	20070	20070	0	20080	39	0	39	39	39	0	39	39	0	0	0	0	0	0	100	0	100	100
	35	04	FEB	5709	0	5709	5709	5709	0	5709	5709	0	5727	32	0	32	32	32	0	32	32	0	0	0	0	0	0	29	0	29	29
	36	05	FEB	-1330	0	-1330	-1330	1330	0	1330	1330	0	-1312	-2070	0	-2070	-2070	2076	0	2076	2076	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	1480	0	1480	1480	1480	0	1480	1480	0	1490	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	38	07	FEB	3411	0	3411	3411	3411	0	3411	3411	0	3472	-37	0	-37	-37	41	0	41	41	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	14300	0	14300	14300	14300	0	14300	14300	0	14352	-5357	0	-5357	-5357	5465	0	5465	5465	0	0	0	0	0	0	72	0	72	72
	40	09	FEB	23840	0	23840	23840	23840	0	23840	23840	0	23879	15524	0	15524	15524	15560	0	15560	15560	0.00	0	0.00	0.00	100.00	0	119	0	119	119
	41	10	FEB	28057	0	28057	28057	28057	0	28057	28057	0	28065	174	0	174	174	174	0	174	174	0	0	0	0	0	0	140	0	140	140
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	29523	166	0	166	166	166	0	166	166	0	0	0	0	0	0	148	0	148	148
