AA-2	link	va	daily
BB-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-295	0	-295	-295	295	0	295	295	0	-306	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-695	0	-695	-695	695	0	695	695	0	-695	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-3135	0	-3135	-3135	3135	0	3135	3135	0	-3135	-31	0	-31	-31	59	0	59	59	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	142	0	142	142	200	0	200	200	0	142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	2158	0	2158	2158	2158	0	2158	2158	0	2152	450	0	450	450	471	0	471	471	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	28763	0	28763	28763	28763	0	28763	28763	0	28732	5250	0	5250	5250	5250	0	5250	5250	0	0	0	0	0	0	144	0	144	144
	7	07	JAN	22126	0	22126	22126	22126	0	22126	22126	0	22126	3048	0	3048	3048	3056	0	3056	3056	0	0	0	0	0	0	111	0	111	111
	8	08	JAN	3407	0	3407	3407	3407	0	3407	3407	0	3407	20	0	20	20	20	0	20	20	0	0	0	0	0	0	17	0	17	17
	9	09	JAN	299	0	299	299	299	0	299	299	0	299	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	17240	0	17240	17240	17240	0	17240	17240	0	17240	84	0	84	84	84	0	84	84	0	0	0	0	0	0	86	0	86	86
	11	11	JAN	13817	0	13817	13817	13817	0	13817	13817	0	13817	63	0	63	63	63	0	63	63	0	0	0	0	0	0	69	0	69	69
	12	12	JAN	4743	0	4743	4743	4743	0	4743	4743	0	4743	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	533	0	533	533	1642	0	1642	1642	0	518	1	0	1	1	1	0	1	1	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	-9057	0	-9057	-9057	9702	0	9702	9702	0	-9071	327	0	327	327	786	0	786	786	0	0	0	0	0	0	49	0	49	49
	15	15	JAN	443	0	443	443	443	0	443	443	0	438	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	349	0	349	349	349	0	349	349	0	344	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1299	0	-1299	-1299	1299	0	1299	1299	0	-1302	1097	0	1097	1097	1097	0	1097	1097	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	-133	0	-133	-133	133	0	133	133	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1392	0	1392	1392	2272	0	2272	2272	0	1388	17	0	17	17	17	0	17	17	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8686	0	8686	8686	8863	0	8863	8863	0	8686	-120	0	-120	-120	139	0	139	139	0	0	0	0	0	0	44	0	44	44
	23	23	JAN	489	0	489	489	857	0	857	857	0	489	243	0	243	243	243	0	243	243	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	-930	0	-930	-930	977	0	977	977	0	-930	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-235	0	-235	-235	235	0	235	235	0	-235	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-172	0	-172	-172	172	0	172	172	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-37625	0	-37625	-37625	37625	0	37625	37625	0	-37625	-33903	0	-33903	-33903	33903	0	33903	33903	0.00	0	0.00	0.00	0	100.00	188	0	188	188
	28	28	JAN	-53366	0	-53366	-53366	53366	0	53366	53366	0	-53366	-3492	0	-3492	-3492	3492	0	3492	3492	0.01	0	0.01	0.01	0	100.00	267	0	267	267
	29	29	JAN	-8576	0	-8576	-8576	8576	0	8576	8576	0	-8576	-2199	0	-2199	-2199	2254	0	2254	2254	0	0	0	0	0	0	43	0	43	43
	30	30	JAN	-2671	0	-2671	-2671	2671	0	2671	2671	0	-2671	20	0	20	20	20	0	20	20	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	719	0	719	719	1080	0	1080	1080	0	719	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-329	0	-329	-329	329	0	329	329	0	-309	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2188	0	-2188	-2188	2188	0	2188	2188	0	-2163	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	36	05	FEB	-4675	0	-4675	-4675	4675	0	4675	4675	0	-4658	379	0	379	379	379	0	379	379	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-686	0	-686	-686	686	0	686	686	0	-675	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-4660	0	-4660	-4660	5235	0	5235	5235	0	-4597	-110	0	-110	-110	290	0	290	290	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	-7571	0	-7571	-7571	9236	0	9236	9236	0	-7522	-1460	0	-1460	-1460	1540	0	1540	1540	0	0	0	0	0	0	46	0	46	46
	40	09	FEB	2159	0	2159	2159	4933	0	4933	4933	0	2202	-2264	0	-2264	-2264	2275	0	2275	2275	0	0	0	0	0	0	25	0	25	25
	41	10	FEB	-176	0	-176	-176	176	0	176	176	0	-167	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
