B-3	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	44007	0	44007	44007	104609	0	104609	104609	0	44007	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-34263	0	-34263	-34263	126572	0	126572	126572	0	-34263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-32838	0	-32838	-32838	101059	0	101059	101059	0	-32838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-47299	0	-47299	-47299	81986	0	81986	81986	0	-47299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-65239	0	-65239	-65239	86933	0	86933	86933	0	-65239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3525	0	-3525	-3525	92962	0	92962	92962	0	-3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-21479	0	-21479	-21479	79720	0	79720	79720	0	-21479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-49295	0	-49295	-49295	100641	0	100641	100641	0	-49295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6516	0	6516	6516	105743	0	105743	105743	0	6516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-13263	0	-13263	-13263	115250	0	115250	115250	0	-13263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-49752	0	-49752	-49752	101674	0	101674	101674	0	-49752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1181	0	1181	1181	100661	0	100661	100661	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-17899	0	-17899	-17899	139162	0	139162	139162	0	-17899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-14680	0	-14680	-14680	114069	0	114069	114069	0	-14680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1915	0	-1915	-1915	126904	0	126904	126904	0	-1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10110	0	10110	10110	108422	0	108422	108422	0	10110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-57174	0	-57174	-57174	94691	0	94691	94691	0	-57174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-15166	0	-15166	-15166	98977	0	98977	98977	0	-15166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-79188	0	-79188	-79188	105203	0	105203	105203	0	-79188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-31849	0	-31849	-31849	80584	0	80584	80584	0	-31849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-45980	0	-45980	-45980	113803	0	113803	113803	0	-45980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2388	0	-2388	-2388	81373	0	81373	81373	0	-2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7504	0	7504	7504	140222	0	140222	140222	0	7504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-58127	0	-58127	-58127	77963	0	77963	77963	0	-58127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-9371	0	-9371	-9371	105470	0	105470	105470	0	-9371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	34918	0	34918	34918	116060	0	116060	116060	0	34918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12922	0	12922	12922	99666	0	99666	99666	0	12922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-26573	0	-26573	-26573	115938	0	115938	115938	0	-26573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-42805	0	-42805	-42805	91453	0	91453	91453	0	-42805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-11257	0	-11257	-11257	97665	0	97665	97665	0	-11257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	41415	0	41415	41415	117220	0	117220	117220	0	41415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-65718	0	-65718	-65718	131074	0	131074	131074	0	-65718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-391	0	-391	-391	96605	0	96605	96605	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-30722	0	-30722	-30722	144484	0	144484	144484	0	-30722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2104	0	-2104	-2104	87504	0	87504	87504	0	-2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-18355	0	-18355	-18355	98041	0	98041	98041	0	-18355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	24071	0	24071	24071	127204	0	127204	127204	0	24071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3110	0	-3110	-3110	105467	0	105467	105467	0	-3110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-44026	0	-44026	-44026	139325	0	139325	139325	0	-44026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	21641	0	21641	21641	92633	0	92633	92633	0	21641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-48186	0	-48186	-48186	88723	0	88723	88723	0	-48186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	30556	0	30556	30556	85012	0	85012	85012	0	30556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
