E-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	19479	0	19479	19479	22850	0	22850	22850	0	19479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	12255	0	12255	12255	18730	0	18730	18730	0	12255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	13855	0	13855	13855	19731	0	19731	19731	0	13855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8980	0	8980	8980	18080	0	18080	18080	0	8980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	15676	0	15676	15676	20389	0	20389	20389	0	15676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	20226	0	20226	20226	22703	0	22703	22703	0	20226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	18718	0	18718	18718	23068	0	23068	23068	0	18718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	15908	0	15908	15908	20434	0	20434	20434	0	15908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	18693	0	18693	18693	20742	0	20742	20742	0	18693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	18722	0	18722	18722	24789	0	24789	24789	0	18722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	8803	0	8803	8803	17299	0	17299	17299	0	8803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	17451	0	17451	17451	19185	0	19185	19185	0	17451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	14330	0	14330	14330	17142	0	17142	17142	0	14330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15169	0	15169	15169	22104	0	22104	22104	0	15169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	21082	0	21082	21082	22162	0	22162	22162	0	21082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	13268	0	13268	13268	20392	0	20392	20392	0	13268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	23860	0	23860	23860	24292	0	24292	24292	0	23860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	19387	0	19387	19387	19387	0	19387	19387	0	19387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21235	0	21235	21235	22107	0	22107	22107	0	21235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6366	0	6366	6366	21835	0	21835	21835	0	6366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6730	0	6730	6730	18399	0	18399	18399	0	6730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17434	0	17434	17434	22667	0	22667	22667	0	17434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	22608	0	22608	22608	23646	0	23646	23646	0	22608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	15790	0	15790	15790	20622	0	20622	20622	0	15790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14926	0	14926	14926	18207	0	18207	18207	0	14926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6325	0	6325	6325	19158	0	19158	19158	0	6325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13999	0	13999	13999	17652	0	17652	17652	0	13999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	9562	0	9562	9562	17677	0	17677	17677	0	9562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	13980	0	13980	13980	18927	0	18927	18927	0	13980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	14775	0	14775	14775	21120	0	21120	21120	0	14775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	19239	0	19239	19239	20778	0	20778	20778	0	19239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	26274	0	26274	26274	28914	0	28914	28914	0	26274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9321	0	9321	9321	18252	0	18252	18252	0	9321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	11752	0	11752	11752	16635	0	16635	16635	0	11752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	12381	0	12381	12381	20838	0	20838	20838	0	12381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	12396	0	12396	12396	19829	0	19829	19829	0	12396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	8266	0	8266	8266	21465	0	21465	21465	0	8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7945	0	7945	7945	21721	0	21721	21721	0	7945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	14555	0	14555	14555	16669	0	16669	16669	0	14555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	11369	0	11369	11369	17948	0	17948	17948	0	11369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7564	0	7564	7564	19821	0	19821	19821	0	7564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	8999	0	8999	8999	21740	0	21740	21740	0	8999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
