system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	7930311	7930311	25472	7904839	7955783	134.25	1.06	133.19	135.31	13029	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	39844	268	39575	40112	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	279	0	279	279	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	91531	2543	88988	94075	0	0	0	0	520	4	516	523
	578	25	JAN	01:00	7394668	7394668	65495	7329173	7460163	128.84	6.46	122.38	135.30	11787	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	36047	375	35671	36422	0	0	0	0	102475	975	101500	103449	0	0	0	0	0	0	0	0	263	0	263	263	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	95354	1875	93479	97228	0	0	0	0	519	4	515	523
	579	25	JAN	02:00	7549953	7549953	84034	7465919	7633987	134.82	0.49	134.33	135.30	12147	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	37146	684	36463	37830	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	249	0	249	249	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	94229	2959	91270	97187	0	0	0	0	521	6	515	527
	580	25	JAN	03:00	8610305	8610305	902473	7707832	9512779	135.28	0.04	135.23	135.32	14606	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	44666	6488	38178	51154	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	235	0	235	235	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	86709	8763	77946	95472	0	0	0	0	532	15	517	546
	581	25	JAN	04:00	8963937	8963937	855311	8108625	9819248	135.49	0.16	135.32	135.65	15426	-1974	1974	-3949	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	47174	6154	41021	53328	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	223	0	223	223	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	84201	8429	75772	92629	0	0	0	0	544	14	530	558
	582	25	JAN	05:00	9994277	9994277	847575	9146702	10841851	135.70	0.37	135.33	136.07	17816	-141	141	-282	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	54482	6099	48383	60581	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	206	0	206	206	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	76893	8374	68519	85267	0	0	0	0	555	13	542	568
	583	25	JAN	06:00	10587709	10587709	976200	9611509	11563909	137.10	0.82	136.28	137.91	19192	-2766	2766	-5531	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	58690	7011	51679	65701	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	192	0	192	192	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	72685	9286	63399	81971	0	0	0	0	559	18	541	576
	584	25	JAN	07:00	10408947	10408947	1210529	9198417	11619476	137.09	0.82	136.27	137.91	18777	-1628	1628	-3256	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	57423	8673	48750	66096	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	174	0	174	174	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	73952	10948	63004	84900	0	0	0	0	557	17	540	573
