system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	195483306	195483274	18878500	176604774	214361774	134.56	0.09	134.47	134.65	324658	-14491	14491	-28983	0	1017600	57600	960000	1075200	0	0	0	0	0	0	0	0	992839	136014	856824	1128853	0	0	0	0	2459818	23832	2435986	2483650	0	0	0	0	0	0	0	0	15853	0	15853	15853	24.00	0	24.00	24.00	100.00	6630600	88200	6542400	6718800	2160343	190446	1969897	2350790	0	0	0	0	12598	325	12273	12923
	26	26	JAN	156825828	151436905	9256148	142180757	160693053	170.05	63.72	106.33	233.78	228007	55617	3458	52160	59075	978347	95147	883200	1073494	2329	2329	0	4658	0	0	0	0	684491	66939	617551	751430	0	0	0	0	2377357	18955	2358402	2396312	346	346	0	693	539	539	0	1078	24698	11993	12705	36690	24.00	0	24.00	24.00	100.00	6613200	123600	6489600	6736800	2570329	79113	2491217	2649442	0	0	0	0	11780	60	11720	11839
	27	27	JAN	147810350	147810350	6922727	140887622	154733077	127.24	0.88	126.37	128.12	214896	13713	232	13481	13945	1036800	76800	960000	1113600	2400	2400	0	4800	0	0	0	0	651543	55163	596380	706706	0	0	0	0	2436703	22664	2414038	2459367	0	0	0	0	0	0	0	0	21027	4947	16080	25974	24.00	0	24.00	24.00	100.00	6649800	101400	6548400	6751200	2522354	59499	2462855	2581852	0	0	0	0	11829	24	11805	11852
	28	28	JAN	114318368	114318368	8535131	105783236	122853499	86.10	5.51	80.59	91.60	157120	63178	26871	36307	90049	1005025	54712	950314	1059737	0	0	0	0	0	0	0	0	476477	63965	412512	540442	0	0	0	0	1996938	18371	1978567	2015309	0	0	0	0	0	0	0	0	30399	476	29923	30876	24.00	0	24.00	24.00	100.00	6604200	102600	6501600	6706800	3125760	93482	3032278	3219242	0	0	0	0	9817	60	9757	9876
	29	29	JAN	174314737	174314737	7582846	166731892	181897583	122.97	0.56	122.42	123.53	278396	-48587	297	-48884	-48290	1033601	41599	992001	1075200	0	0	0	0	0	0	0	0	851093	64701	786393	915794	0	0	0	0	2379292	58417	2320875	2437709	0	0	0	0	0	0	0	0	25619	2640	22979	28259	24.00	0	24.00	24.00	100.00	6623400	95400	6528000	6718800	2359414	60084	2299330	2419498	0	0	0	0	12058	139	11919	12197
	30	30	JAN	207055953	207055917	19718143	187337773	226774060	135.01	0.70	134.31	135.70	351489	-37240	6471	-43711	-30769	1017600	19200	998400	1036800	0	0	0	0	0	0	0	0	1074890	147496	927394	1222386	0	0	0	0	2460000	48000	2412000	2508000	0	0	0	0	0	0	0	0	11885	0	11885	11885	24.00	0	24.00	24.00	100.00	6631200	73200	6558000	6704400	2078710	153496	1925214	2232206	0	0	0	0	12802	104	12698	12905
	31	31	JAN	173690299	173690299	1575583	172114716	175265883	127.96	5.08	122.88	133.04	274583	28163	25924	2239	54087	1017600	19200	998400	1036800	0	0	0	0	0	0	0	0	839705	1222	838483	840927	0	0	0	0	2448236	65764	2382473	2514000	0	0	0	0	0	0	0	0	15140	0	15140	15140	24.00	0	24.00	24.00	100.00	6622200	100200	6522000	6722400	2316659	14014	2302644	2330673	0	0	0	0	12237	264	11973	12501
	32	01	FEB	99526014	99526014	542204	98983809	100068218	119.02	5.89	113.13	124.90	101760	-2303	2805	-5107	502	1074000	1200	1072800	1075200	0	0	0	0	0	0	0	0	311194	11904	299289	323098	0	0	0	0	2428761	65931	2362830	2494692	0	0	0	0	0	0	0	0	19310	176	19134	19486	24.00	0	24.00	24.00	100.00	6676800	54000	6622800	6730800	2862846	1174	2861672	2864019	0	0	0	0	11106	248	10858	11354
	33	02	FEB	93887475	93887475	1036893	92850582	94924368	94.67	5.01	89.66	99.68	99862	70511	4754	65757	75265	1087144	42356	1044789	1129500	0	0	0	0	0	0	0	0	305387	3945	301442	309333	0	0	0	0	2170741	62952	2107789	2233692	0	0	0	0	0	0	0	0	17102	851	16251	17952	24.00	0	24.00	24.00	100.00	6697200	9600	6687600	6706800	3133928	14941	3118986	3148869	0	0	0	0	10135	241	9894	10375
	34	03	FEB	83961831	83961831	245458	83716373	84207290	100.47	0.27	100.20	100.75	78629	39412	5289	34123	44701	1107881	33088	1074793	1140970	0	0	0	0	0	0	0	0	240455	2312	238143	242767	0	0	0	0	2124866	28690	2096176	2153556	0	0	0	0	0	0	0	0	13871	0	13871	13871	24.00	0	24.00	24.00	100.00	6718200	11400	6706800	6729600	3244997	4689	3240308	3249687	0	0	0	0	9771	90	9681	9860
	35	04	FEB	89133290	89133290	345563	88787727	89478852	93.22	2.18	91.04	95.41	99538	36111	3884	32227	39996	1029722	18672	1011051	1048394	0	0	0	0	0	0	0	0	304396	3070	301327	307466	0	0	0	0	1976641	17269	1959371	1993910	0	0	0	0	0	0	0	0	17679	283	17396	17961	24.00	0	24.00	24.00	100.00	6764400	7200	6757200	6771600	3453641	2728	3450913	3456369	0	0	0	0	9365	50	9315	9415
	36	05	FEB	95236411	95236411	1088148	94148263	96324559	115.27	9.50	105.78	124.77	89368	59213	8538	50675	67752	1132084	19916	1112168	1152000	0	0	0	0	0	0	0	0	273297	12276	261020	285573	0	0	0	0	2444066	43436	2400629	2487502	0	0	0	0	0	0	0	0	14218	347	13871	14564	24.00	0	24.00	24.00	100.00	6797400	22200	6775200	6819600	2947954	33444	2914510	2981398	0	0	0	0	11124	123	11001	11246
	37	06	FEB	99207569	99207569	13103613	86103956	112311182	124.77	0.47	124.30	125.25	99431	-11906	3172	-15078	-8735	1129551	18764	1110787	1148315	0	0	0	0	0	0	0	0	304071	92360	211711	396432	0	0	0	0	2425016	4830	2420186	2429846	0	0	0	0	0	0	0	0	15989	951	15038	16940	24.00	0	24.00	24.00	100.00	6773400	34200	6739200	6807600	2914761	72094	2842667	2986855	0	0	0	0	11170	192	10978	11362
	38	07	FEB	104035514	104035514	8353344	95682170	112388857	130.01	1.26	128.75	131.27	110234	-55952	10609	-66560	-45343	1113293	307	1112985	1113600	0	0	0	0	0	0	0	0	337106	58795	278311	395901	0	0	0	0	2450775	9275	2441499	2460050	0	0	0	0	0	0	0	0	15100	272	14828	15372	24.00	0	24.00	24.00	100.00	6733200	18000	6715200	6751200	2832027	49764	2782263	2881790	0	0	0	0	11316	167	11149	11483
