B-3	link	va	daily
D-3	VARIABLES	BEGIN	END
	28	1	42

B-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-13172	0	-13172	-13172	21896	0	21896	21896	0	-13172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	18835	0	18835	18835	24981	0	24981	24981	0	18835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5863	0	-5863	-5863	22876	0	22876	22876	0	-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-6604	0	-6604	-6604	24097	0	24097	24097	0	-6604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5523	0	5523	5523	20766	0	20766	20766	0	5523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	9429	0	9429	9429	19261	0	19261	19261	0	9429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1953	0	1953	1953	19455	0	19455	19455	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	379	0	379	379	18815	0	18815	18815	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	505	0	505	505	16155	0	16155	16155	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-8460	0	-8460	-8460	18152	0	18152	18152	0	-8460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	781	0	781	781	19649	0	19649	19649	0	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4849	0	4849	4849	18368	0	18368	18368	0	4849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	14294	0	14294	14294	23066	0	23066	23066	0	14294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	12698	0	12698	12698	20251	0	20251	20251	0	12698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4835	0	-4835	-4835	15360	0	15360	15360	0	-4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	7415	0	7415	7415	18933	0	18933	18933	0	7415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2797	0	2797	2797	20716	0	20716	20716	0	2797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	12286	0	12286	12286	21663	0	21663	21663	0	12286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9259	0	9259	9259	20856	0	20856	20856	0	9259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1685	0	1685	1685	24688	0	24688	24688	0	1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9262	0	9262	9262	23026	0	23026	23026	0	9262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	16032	0	16032	16032	21226	0	21226	21226	0	16032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1646	0	-1646	-1646	22136	0	22136	22136	0	-1646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	1806	0	1806	1806	21833	0	21833	21833	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11197	0	11197	11197	22364	0	22364	22364	0	11197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-517	0	-517	-517	21408	0	21408	21408	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14364	0	14364	14364	22962	0	22962	22962	0	14364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	8096	0	8096	8096	20302	0	20302	20302	0	8096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9930	0	-9930	-9930	20717	0	20717	20717	0	-9930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-566	0	-566	-566	19174	0	19174	19174	0	-566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7532	0	-7532	-7532	17307	0	17307	17307	0	-7532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7710	0	7710	7710	23937	0	23937	23937	0	7710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-427	0	-427	-427	21660	0	21660	21660	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	7354	0	7354	7354	17823	0	17823	17823	0	7354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7006	0	7006	7006	17082	0	17082	17082	0	7006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4595	0	4595	4595	17478	0	17478	17478	0	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-11356	0	-11356	-11356	29451	0	29451	29451	0	-11356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	12742	0	12742	12742	27654	0	27654	27654	0	12742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6508	0	6508	6508	16957	0	16957	16957	0	6508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	5859	0	5859	5859	20370	0	20370	20370	0	5859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	11244	0	11244	11244	26608	0	26608	26608	0	11244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	438	0	438	438	16543	0	16543	16543	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
