R	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

R	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	66679	297481	0	0	0	744	369	600
	2	02	JAN	726144	78195	300000	0	0	0	744	493	600
	3	03	JAN	726144	48876	300000	0	0	0	744	342	600
	4	04	JAN	749568	62009	300000	0	0	0	768	399	600
	5	05	JAN	726144	115456	288000	0	0	0	744	827	576
	6	06	JAN	726144	0	288000	0	0	0	744	0	576
	7	07	JAN	749568	1391	284925	0	0	0	768	8	576
	8	08	JAN	726144	193937	288000	0	0	0	744	972	576
	9	09	JAN	749568	195580	276000	0	0	0	768	1022	552
	10	10	JAN	726144	202802	264000	0	0	0	744	1055	528
	11	11	JAN	726144	201335	264000	0	0	0	744	1032	528
	12	12	JAN	749568	166196	276000	0	0	0	768	999	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	749568	0	276000	0	0	0	768	0	552
	15	15	JAN	749568	171921	276000	0	0	0	768	910	552
	16	16	JAN	749568	146511	288000	0	0	0	768	771	576
	17	17	JAN	772992	87757	300000	0	0	0	792	452	600
	18	18	JAN	772992	113097	300000	0	0	0	792	708	600
	19	19	JAN	772992	77040	300000	0	0	0	792	447	600
	20	20	JAN	772992	0	148141	0	0	0	792	0	468
	21	21	JAN	796416	0	84990	0	0	0	816	0	251
	22	22	JAN	796416	0	265370	0	0	0	816	0	582
	23	23	JAN	796416	0	280087	0	0	0	816	0	576
	24	24	JAN	772992	18261	288000	0	0	0	792	97	576
	25	25	JAN	772992	28849	264000	0	0	0	792	175	528
	26	26	JAN	772992	27628	264000	0	0	0	792	141	528
	27	27	JAN	772992	0	240206	0	0	0	792	0	528
	28	28	JAN	772992	0	264000	0	0	0	792	0	528
	29	29	JAN	796416	86662	263846	0	0	0	816	624	528
	30	30	JAN	796416	116960	276000	0	0	0	816	754	552
	31	31	JAN	819840	182630	276000	0	0	0	840	943	552
	32	01	FEB	819840	49184	288000	0	0	0	840	474	576
	33	02	FEB	796416	60423	276000	0	0	0	816	430	552
	34	03	FEB	796416	0	252000	0	0	0	816	0	504
	35	04	FEB	749568	0	240000	0	0	0	768	0	480
	36	05	FEB	726144	155095	240000	0	0	0	744	900	480
	37	06	FEB	702720	168496	240000	0	0	0	720	853	480
	38	07	FEB	702720	95707	240000	0	0	0	720	709	480
	39	08	FEB	702720	66930	240000	0	0	0	720	398	480
	40	09	FEB	726144	143	250077	0	0	0	744	1	504
	41	10	FEB	726144	0	189897	0	0	0	744	0	514
	42	11	FEB	772992	0	80345	0	0	0	792	0	203
