PP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

PP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43453374	43453374	0	43453374	43453374	75.00	0	75.00	75.00	1175722	2393	0	2393	2393	0	0	0	1223664	0	1223664	1223664	17784	0	17784	17784	16186	0	16186	16186	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	259543	0	259543	259543	66076	0	66076	66076	0	0	0	0	0	0	0	0	69970	0	69970	69970	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	173582	0	173582	173582	201589	0	201589	201589	0	0	0	0	1776	0	1776	1776
	2	02	JAN	44458806	44458806	0	44458806	44458806	80.00	0	80.00	80.00	1191787	158	0	158	158	0	0	0	1245849	0	1245849	1245849	17784	0	17784	17784	16600	0	16600	16600	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	67329	0	67329	67329	0	0	0	0	0	0	0	0	71767	0	71767	71767	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	163071	0	163071	163071	191246	0	191246	191246	0	0	0	0	1783	0	1783	1783
	3	03	JAN	41378783	41378783	0	41378783	41378783	80.00	0	80.00	80.00	1155836	453	0	453	453	0	0	0	1204647	0	1204647	1204647	17784	0	17784	17784	13594	0	13594	13594	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	20579	0	20579	20579	0	0	0	0	0	0	0	0	68620	0	68620	68620	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	205021	0	205021	205021	196804	0	196804	196804	0	0	0	0	1499	0	1499	1499
	4	04	JAN	40974088	40974088	0	40974088	40974088	80.00	0	80.00	80.00	1148228	-2376	0	-2376	-2376	0	0	0	1196892	0	1196892	1196892	17784	0	17784	17784	12413	0	12413	12413	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	23770	0	23770	23770	0	0	0	0	0	0	0	0	68087	0	68087	68087	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	197030	0	197030	197030	198292	0	198292	198292	0	0	0	0	1496	0	1496	1496
	5	05	JAN	39826799	39826799	0	39826799	39826799	80.00	0	80.00	80.00	1133887	10758	0	10758	10758	0	0	0	1164659	0	1164659	1164659	17786	0	17786	17786	10039	0	10039	10039	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	9429	0	9429	9429	0	0	0	0	0	0	0	0	65656	0	65656	65656	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	211371	0	211371	211371	200374	0	200374	200374	0	0	0	0	1419	0	1419	1419
	6	06	JAN	39775200	39775200	0	39775200	39775200	78.43	0	78.43	78.43	1150224	85193	0	85193	85193	0	0	0	1103225	0	1103225	1103225	17796	0	17796	17796	14313	0	14313	14313	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	60406	0	60406	60406	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	198718	0	198718	198718	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38603677	38603677	0	38603677	38603677	52.51	0	52.51	52.51	1116048	13116	0	13116	13116	0	0	0	1153359	0	1153359	1153359	17796	0	17796	17796	22037	0	22037	22037	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	2390	0	2390	2390	0	0	0	0	0	0	0	0	63782	0	63782	63782	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	218410	0	218410	218410	202262	0	202262	202262	0	0	0	0	1357	0	1357	1357
	8	08	JAN	45598915	45598915	0	45598915	45598915	80.00	0	80.00	80.00	1206038	-24784	0	-24784	-24784	0	0	0	1291059	0	1291059	1291059	17796	0	17796	17796	19050	0	19050	19050	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81580	0	81580	81580	0	0	0	0	0	0	0	0	75339	0	75339	75339	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	139220	0	139220	139220	157963	0	157963	157963	0	0	0	0	2000	0	2000	2000
