S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6167312	6167312	1376632	4776406	8042472	29.17	1.17	27.51	30.00	14456	2048	13008	17352	18067	6644	10749	26830	107	14	92	126	0	0	0	0	0	0	0	0	197542	45877	151152	260018	1147782	5509	1140000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	63531	19452	49679	91039	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7155669	7155669	1176868	6218460	8815390	30.00	0	30.00	30.00	14456	2048	13008	17352	20853	6374	13713	29188	118	23	92	147	0	0	0	0	0	0	0	0	230431	39329	198801	285866	1140000	19596	1116000	1164000	0	0	0	0	0	0	0	0	0	0	0	0	63885	17176	49616	88043	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	6506545	6506545	2374270	3851848	9614393	30.00	0	30.00	30.00	14456	2048	13008	17352	19369	4359	15256	25402	104	7	96	112	0	0	0	0	0	0	0	0	208711	79470	119748	312668	1136000	14967	1116000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	63216	17903	47154	88197	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	7100398	7100398	2070705	5201045	9980378	30.00	0	30.00	30.00	14456	2048	13008	17352	17538	2048	15940	20429	104	34	74	151	0	0	0	0	0	0	0	0	228812	69179	165388	325035	1124000	22627	1092000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	63690	16756	49000	87137	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7144540	7144540	916899	5991409	8234694	30.00	0	30.00	30.00	14456	2048	13008	17352	17084	3409	12589	20840	106	12	88	115	0	0	0	0	0	0	0	0	230144	30688	191734	266846	1128000	25923	1092000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	63739	14087	49824	83043	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5778594	5778594	775973	5024530	6846092	30.00	0	30.00	30.00	14456	2048	13008	17352	17801	7259	7552	23435	123	24	97	154	0	0	0	0	0	0	0	0	184752	25707	159840	220139	1124000	24658	1092000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	56861	9998	45928	70093	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5025382	5025382	1873097	3277630	7623137	30.00	0	30.00	30.00	14456	2048	13008	17352	18952	7164	8868	24836	66	17	46	88	0	0	0	0	0	0	0	0	159673	62319	101610	246125	1120000	20396	1092000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	53742	7645	44261	62982	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5545436	5545436	886681	4498433	6666551	30.00	0	30.00	30.00	14456	2048	13008	17352	18450	7040	8896	25654	91	21	75	121	0	0	0	0	0	0	0	0	176591	29916	141052	214238	1132000	5657	1128000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	59103	8814	48615	70180	0	0	0	0	0	0	0	0	0	0	0	0
