N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37081711	37081711	867705	35909757	37982745	59.38	4.52	53.03	63.21	18736	2819	16056	22632	13167	3638	8632	17540	141	41	90	191	0	0	0	0	0	0	0	0	757376	22084	726144	772992	257825	18856	231273	273238	2251	3183	0	6753	0	0	0	0	0	0	0	0	79076	51002	27285	148447	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37924309	37924309	525349	37351427	38620435	60.45	3.17	56.96	64.64	18736	2819	16056	22632	13458	4857	8967	20204	104	54	40	171	0	0	0	0	0	0	0	0	757376	11042	749568	772992	274899	3427	270262	278437	1044	1477	0	3133	0	0	0	0	0	0	0	0	95743	45470	50061	157777	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37956578	37956578	878990	36730117	38745249	58.37	5.09	51.31	63.10	18736	2819	16056	22632	11853	6905	5105	21340	115	24	83	140	0	0	0	0	0	0	0	0	757376	11042	749568	772992	273619	10475	258965	282827	2328	3293	0	6985	0	0	0	0	0	0	0	0	83170	14957	63517	99772	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37945997	37945997	656853	37170810	38776870	59.85	5.30	52.42	64.42	18736	2819	16056	22632	11214	6204	3999	19145	128	51	74	197	0	0	0	0	0	0	0	0	765184	11042	749568	772992	268488	12187	254201	283980	2796	3953	0	8387	0	0	0	0	0	0	0	0	93144	7816	82153	99658	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38336446	38336446	533683	37679831	38987040	60.40	4.52	54.67	65.71	18736	2819	16056	22632	10680	6705	3340	19548	100	28	64	133	0	0	0	0	0	0	0	0	772992	19126	749568	796416	269772	21620	250679	300000	3865	5466	0	11595	0	0	0	0	0	0	0	0	96891	15450	79448	117008	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36086034	36086034	1672701	34038645	38135907	52.42	1.38	50.48	53.57	18736	2819	16056	22632	12695	6476	5899	21410	112	25	86	146	0	0	0	0	0	0	0	0	757376	29215	726144	796416	242996	46157	184476	297302	0	0	0	0	0	0	0	0	0	0	0	0	26384	27150	5814	64747	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33463769	33463769	2406325	30479925	36372767	51.06	1.19	49.40	52.14	18736	2819	16056	22632	14471	4190	8803	18803	94	18	75	118	0	0	0	0	0	0	0	0	765184	22084	749568	796416	191059	54621	119772	252468	0	0	0	0	0	0	0	0	0	0	0	0	9215	7781	2569	20133	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36808670	36808670	942619	35659086	37967961	62.41	8.09	52.40	72.22	18736	2819	16056	22632	17292	2654	14469	20846	105	29	65	134	0	0	0	0	0	0	0	0	780800	11042	772992	796416	243046	18495	225781	268695	214	303	0	642	0	0	0	0	0	0	0	0	73685	19457	51209	98671	0	0	0	0	0	0	0	0	0	0	0	0
