HE	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

HE	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	9	1	7	4	1	3	10	7	2	8	1	3	1	1	1	1	8	7
	2	02	JAN	9	5	7	5	1	3	8	9	2	8	1	3	1	1	1	1	8	9
	3	03	JAN	7	5	7	5	1	3	5	7	1	8	1	3	1	1	1	1	8	7
	4	04	JAN	7	5	7	5	1	3	2	3	1	1	1	3	1	1	1	1	2	3
	5	05	JAN	7	4	7	8	1	3	10	3	1	6	1	3	1	1	1	1	10	3
	6	06	JAN	7	4	7	4	1	3	10	7	2	1	1	3	1	1	1	1	1	7
	7	07	JAN	7	4	7	4	1	3	1	7	2	1	1	3	1	1	1	1	1	7
	8	08	JAN	7	5	7	8	1	3	1	3	3	2	1	3	1	1	1	1	2	3
	9	09	JAN	7	2	7	4	1	3	10	4	3	2	1	3	1	1	1	1	2	4
	10	10	JAN	7	4	7	8	1	3	6	4	1	5	1	3	1	1	1	1	6	4
	11	11	JAN	3	2	9	8	1	3	10	4	1	1	1	3	1	1	2	1	10	4
	12	12	JAN	3	2	7	5	1	3	1	2	1	4	1	3	1	1	2	1	4	2
	13	13	JAN	10	2	7	2	1	3	1	7	1	8	1	3	1	1	2	1	1	7
	14	14	JAN	3	2	7	2	1	3	8	7	1	8	1	3	1	1	2	1	8	7
	15	15	JAN	3	2	7	2	1	3	10	2	2	1	1	3	1	1	3	1	1	2
	16	16	JAN	3	2	7	5	1	3	10	9	2	1	1	3	1	1	3	2	10	9
	17	17	JAN	3	2	3	5	1	3	8	7	1	1	1	3	1	1	3	2	8	7
	18	18	JAN	3	2	3	5	1	3	8	7	1	1	1	3	1	1	3	1	8	7
