HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	61586649	60455508	4041114	52772391	64730240	57.67	8.65	50.00	73.42	92400	54345	20112	169344	33365	26708	783	80000	9143	10438	0	28598	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	1131142	1444189	-1102869	3600000
	2	02	JAN	68753114	65464609	4713589	58259750	72059657	65.10	11.99	50.00	80.00	92400	54345	20112	169344	75468	19367	50844	116040	2656	4471	0	12414	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	3288505	993666	1785217	5221800
	3	03	JAN	72395900	68148894	5568427	58611150	77822536	66.55	12.72	50.00	80.00	92400	54345	20112	169344	95233	24762	63041	150980	950	2176	0	7120	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	4247005	1159167	2591713	6794100
	4	04	JAN	72512078	68354902	5284313	59069500	76214002	67.13	13.39	50.00	80.00	92404	54351	20112	169356	92382	25030	47501	136596	0	0	0	0	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	4157176	1126330	2137566	6146820
	5	05	JAN	67988752	65456246	4851427	56663664	72485288	64.17	14.35	50.00	80.00	92404	54351	20112	169356	57332	28770	5957	94908	1172	3462	0	11556	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	2532507	1321236	268065	4270860
	6	06	JAN	61139815	59974380	5468928	48901050	67708718	58.32	8.70	50.00	73.08	92404	54351	20112	169356	33437	28426	4500	88000	8376	8845	0	20783	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	1165435	1488056	-565592	3960000
	7	07	JAN	57616436	56930797	5676366	46537480	65005730	55.13	6.86	50.00	69.92	92404	54351	20112	169356	26169	32273	0	93850	12147	13142	0	36000	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	685639	1818813	-1458000	4223268
	8	08	JAN	58905563	57634499	5746691	48844050	64083150	56.72	7.81	50.00	69.00	92404	54351	20112	169356	38450	33272	0	88166	11338	11194	0	33362	39601	23294	8618	72581	0	0	0	0	45.00	0	45.00	45.00	1271064	1857558	-1351161	3967482
