area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a-1	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-2	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-2	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-2-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-2-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-2-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-2-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-3	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-3	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-2-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-2-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-2-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-2-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-2-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-2-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-4	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-4	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-2-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-2-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-2-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-2-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-2-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-2-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-3	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-3	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
