id	name
a-1	A-1
a-1-2	A-1-2
a-1-2-2	A-1-2-2
a-1-2-2-2	A-1-2-2-2
a-1-2-2-3	A-1-2-2-3
a-1-2-2-4	A-1-2-2-4
a-1-2-3	A-1-2-3
a-1-2-4	A-1-2-4
a-1-2-5	A-1-2-5
a-1-3	A-1-3
a-1-3-2	A-1-3-2
a-1-3-3	A-1-3-3
a-1-3-4	A-1-3-4
a-1-4	A-1-4
a-1-5	A-1-5
a-1-6	A-1-6
a-2	A-2
a-2-2	A-2-2
a-2-2-2	A-2-2-2
a-2-2-2-2	A-2-2-2-2
a-2-2-2-3	A-2-2-2-3
a-2-2-2-4	A-2-2-2-4
a-2-2-3	A-2-2-3
a-2-2-4	A-2-2-4
a-2-2-5	A-2-2-5
a-2-3	A-2-3
a-2-3-2	A-2-3-2
a-2-3-3	A-2-3-3
a-2-3-4	A-2-3-4
a-2-4	A-2-4
a-2-5	A-2-5
a-2-6	A-2-6
a-3	A-3
a-3-2	A-3-2
a-3-2-2	A-3-2-2
a-3-2-2-2	A-3-2-2-2
a-3-2-2-3	A-3-2-2-3
a-3-2-2-4	A-3-2-2-4
a-3-2-3	A-3-2-3
a-3-2-4	A-3-2-4
a-3-2-5	A-3-2-5
a-3-3	A-3-3
a-3-3-2	A-3-3-2
a-3-3-3	A-3-3-3
a-3-3-4	A-3-3-4
a-3-4	A-3-4
a-3-5	A-3-5
a-3-6	A-3-6
a-4	A-4
a-4-2	A-4-2
a-4-2-2	A-4-2-2
a-4-2-2-2	A-4-2-2-2
a-4-2-2-3	A-4-2-2-3
a-4-2-2-4	A-4-2-2-4
a-4-2-3	A-4-2-3
a-4-2-4	A-4-2-4
a-4-2-5	A-4-2-5
a-4-3	A-4-3
a-4-3-2	A-4-3-2
a-4-3-3	A-4-3-3
a-4-3-4	A-4-3-4
a-4-4	A-4-4
a-4-5	A-4-5
a-4-6	A-4-6
a-5	A-5
a-5-2	A-5-2
a-5-2-2	A-5-2-2
a-5-2-2-2	A-5-2-2-2
a-5-2-2-3	A-5-2-2-3
a-5-2-2-4	A-5-2-2-4
a-5-2-3	A-5-2-3
a-5-2-4	A-5-2-4
a-5-2-5	A-5-2-5
a-5-3	A-5-3
a-5-3-2	A-5-3-2
a-5-3-3	A-5-3-3
a-5-3-4	A-5-3-4
a-5-4	A-5-4
a-5-5	A-5-5
a-5-6	A-5-6
a-6	A-6
a-6-2	A-6-2
a-6-2-2	A-6-2-2
a-6-2-2-2	A-6-2-2-2
a-6-2-2-3	A-6-2-2-3
a-6-2-2-4	A-6-2-2-4
a-6-2-3	A-6-2-3
a-6-2-4	A-6-2-4
a-6-2-5	A-6-2-5
a-6-3	A-6-3
a-6-3-2	A-6-3-2
a-6-3-3	A-6-3-3
a-6-3-4	A-6-3-4
a-6-4	A-6-4
a-6-5	A-6-5
a-6-6	A-6-6
