A-6-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	3904193	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12474	671	11536	13062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95703	4981	89049	101031	0	0	0	0	0	0	0	0	39042	1923	36648	41355
	2	02	JAN	5675120	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12299	2382	9213	15013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140219	18929	113848	157389	0	0	0	0	0	0	0	0	56751	3304	52872	60947
	3	03	JAN	5373611	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11878	751	11225	12930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131518	4626	125496	136743	0	0	0	0	0	0	0	0	53736	3436	49974	58281
	4	04	JAN	5619532	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11827	1116	10251	12691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134993	22608	116199	166791	0	0	0	0	0	0	0	0	56195	15098	43888	77459
	5	05	JAN	5976877	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10280	205	9995	10464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148980	33244	101980	173500	0	0	0	0	0	0	0	0	59769	8830	47360	67186
	6	06	JAN	6640436	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11677	2296	8786	14403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167552	58320	85081	209650	0	0	0	0	0	0	0	0	66404	19023	39512	80517
	7	07	JAN	6691324	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11402	168	11234	11632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165232	20712	135971	181017	0	0	0	0	0	0	0	0	66913	2868	63146	70097
	8	08	JAN	6376761	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11452	1662	9234	13233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153182	25909	133765	189801	0	0	0	0	0	0	0	0	63768	17238	51359	88145
