UU	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

UU	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-96	0	-96	-96	96	0	96	96	0	3016	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	5313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2250	0	-2250	-2250	2250	0	2250	2250	0	-232	-94	0	-94	-94	94	0	94	94	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-389	0	-389	-389	389	0	389	389	0	-1193	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-3841	0	-3841	-3841	3841	0	3841	3841	0	-5363	5658	0	5658	5658	5658	0	5658	5658	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-45506	0	-45506	-45506	45506	0	45506	45506	0	-46487	21212	0	21212	21212	21212	0	21212	21212	0	0	0	0	0	100.00	228	0	228	228
	7	07	JAN	-35131	0	-35131	-35131	35131	0	35131	35131	0	-31819	283	0	283	283	283	0	283	283	0	0	0	0	0	0	176	0	176	176
	8	08	JAN	-6682	0	-6682	-6682	6682	0	6682	6682	0	-4894	41	0	41	41	41	0	41	41	0	0	0	0	0	0	33	0	33	33
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	2276	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-25	0	-25	-25	25	0	25	25	0	2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18	0	-18	-18	18	0	18	18	0	2755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	5372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14871	0	-14871	-14871	14871	0	14871	14871	0	-14871	-140	0	-140	-140	140	0	140	140	0	0	0	0	0	0	74	0	74	74
	14	14	JAN	28744	0	28744	28744	28744	0	28744	28744	0	28842	6953	0	6953	6953	6953	0	6953	6953	0	0	0	0	0	0	144	0	144	144
	15	15	JAN	13100	0	13100	13100	16429	0	16429	16429	0	17224	-337	0	-337	-337	471	0	471	471	0	0	0	0	0	0	82	0	82	82
	16	16	JAN	275	0	275	275	275	0	275	275	0	2719	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-1702	0	-1702	-1702	1702	0	1702	1702	0	1041	-33	0	-33	-33	33	0	33	33	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	1116	0	1116	1116	1116	0	1116	1116	0	4569	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-1790	0	-1790	-1790	1790	0	1790	1790	0	-441	2	0	2	2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1800	0	-1800	-1800	1800	0	1800	1800	0	-2888	873	0	873	873	873	0	873	873	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	-1768	0	-1768	-1768	1768	0	1768	1768	0	-2968	-4200	0	-4200	-4200	4204	0	4204	4204	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	61	0	61	61	61	0	61	61	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	288	0	288	288	288	0	288	288	0	167	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	5151	0	5151	5151	5151	0	5151	5151	0	6502	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	27	27	JAN	10078	0	10078	10078	10078	0	10078	10078	0	10685	917	0	917	917	1189	0	1189	1189	0	0	0	0	0	0	50	0	50	50
	28	28	JAN	52578	0	52578	52578	52578	0	52578	52578	0	52761	22722	0	22722	22722	34165	0	34165	34165	0.01	0	0.01	0.01	100.00	0	263	0	263	263
	29	29	JAN	6316	0	6316	6316	6316	0	6316	6316	0	8403	172	0	172	172	172	0	172	172	0	0	0	0	0	0	32	0	32	32
	30	30	JAN	265	0	265	265	265	0	265	265	0	637	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	1306	0	1306	1306	3572	0	3572	3572	0	1751	453310	0	453310	453310	453313	0	453313	453313	0	0	0	0	0	0	18	0	18	18
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5347	32	0	32	32	32	0	32	32	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	-218	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	20198	0	20198	20198	20198	0	20198	20198	0	19951	40	0	40	40	40	0	40	40	0	0	0	0	0	0	101	0	101	101
	35	04	FEB	5623	0	5623	5623	5623	0	5623	5623	0	5456	31	0	31	31	31	0	31	31	0	0	0	0	0	0	28	0	28	28
	36	05	FEB	-1476	0	-1476	-1476	1476	0	1476	1476	0	-1552	-4940	0	-4940	-4940	4946	0	4946	4946	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	1550	0	1550	1550	1550	0	1550	1550	0	1481	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	3418	0	3418	3418	3418	0	3418	3418	0	3262	-85	0	-85	-85	89	0	89	89	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	15119	0	15119	15119	15119	0	15119	15119	0	14522	-699	0	-699	-699	813	0	813	813	0	0	0	0	0	0	76	0	76	76
	40	09	FEB	24066	0	24066	24066	24066	0	24066	24066	0	23884	13057	0	13057	13057	13100	0	13100	13100	0.00	0	0.00	0.00	100.00	0	120	0	120	120
	41	10	FEB	28056	0	28056	28056	28056	0	28056	28056	0	28343	174	0	174	174	174	0	174	174	0	0	0	0	0	0	140	0	140	140
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	29662	166	0	166	166	166	0	166	166	0	0	0	0	0	0	148	0	148	148
