B-4	link	va	daily
F-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2216	0	-2216	-2216	20471	0	20471	20471	0	-2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8516	0	-8516	-8516	24557	0	24557	24557	0	-8516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1051	0	1051	1051	22017	0	22017	22017	0	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10730	0	-10730	-10730	21861	0	21861	21861	0	-10730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-5041	0	-5041	-5041	23540	0	23540	23540	0	-5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-8457	0	-8457	-8457	29364	0	29364	29364	0	-8457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5788	0	5788	5788	25110	0	25110	25110	0	5788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4392	0	4392	4392	22560	0	22560	22560	0	4392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-4864	0	-4864	-4864	16190	0	16190	16190	0	-4864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4222	0	4222	4222	29481	0	29481	29481	0	4222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1335	0	1335	1335	15838	0	15838	15838	0	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4033	0	4033	4033	21725	0	21725	21725	0	4033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7368	0	-7368	-7368	21750	0	21750	21750	0	-7368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7341	0	7341	7341	27723	0	27723	27723	0	7341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2413	0	-2413	-2413	18689	0	18689	18689	0	-2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10621	0	10621	10621	28511	0	28511	28511	0	10621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	22124	0	22124	22124	34787	0	34787	34787	0	22124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-6235	0	-6235	-6235	25532	0	25532	25532	0	-6235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9085	0	9085	9085	24750	0	24750	24750	0	9085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	14864	0	14864	14864	28284	0	28284	28284	0	14864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4892	0	4892	4892	27507	0	27507	27507	0	4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2458	0	2458	2458	19530	0	19530	19530	0	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1999	0	1999	1999	26729	0	26729	26729	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	8787	0	8787	8787	22867	0	22867	22867	0	8787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5896	0	5896	5896	18563	0	18563	18563	0	5896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	8492	0	8492	8492	26875	0	26875	26875	0	8492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4715	0	4715	4715	18963	0	18963	18963	0	4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	4719	0	4719	4719	29743	0	29743	29743	0	4719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2299	0	2299	2299	19003	0	19003	19003	0	2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1911	0	-1911	-1911	19290	0	19290	19290	0	-1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-9622	0	-9622	-9622	28099	0	28099	28099	0	-9622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	11139	0	11139	11139	27297	0	27297	27297	0	11139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3632	0	-3632	-3632	19454	0	19454	19454	0	-3632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-13281	0	-13281	-13281	26375	0	26375	26375	0	-13281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3266	0	3266	3266	24571	0	24571	24571	0	3266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2907	0	-2907	-2907	26220	0	26220	26220	0	-2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	10543	0	10543	10543	23747	0	23747	23747	0	10543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	462	0	462	462	15168	0	15168	15168	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5295	0	-5295	-5295	24635	0	24635	24635	0	-5295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2678	0	2678	2678	28547	0	28547	28547	0	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	6287	0	6287	6287	25698	0	25698	25698	0	6287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-972	0	-972	-972	24684	0	24684	24684	0	-972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
