V-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

V-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	193	0	193	193	193	0	193	193	0	5594	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1378	0	1378	1378	1378	0	1378	1378	0	3524	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	2915	0	2915	2915	2915	0	2915	2915	0	2092	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	6784	0	6784	6784	6784	0	6784	6784	0	5372	10647	0	10647	10647	10647	0	10647	10647	3.94	0	3.94	3.94	100.00	0	34	0	34	34
	6	06	JAN	72000	0	72000	72000	72000	0	72000	72000	0	69150	139407	0	139407	139407	139407	0	139407	139407	70.07	0	70.07	70.07	100.00	0	360	0	360	360
	7	07	JAN	23904	0	23904	23904	23904	0	23904	23904	0	26798	-160	0	-160	-160	317	0	317	317	0	0	0	0	0	0	120	0	120	120
	8	08	JAN	187	0	187	187	187	0	187	187	0	1915	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	71	0	71	71	71	0	71	71	0	2707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	5054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20704	0	-20704	-20704	20704	0	20704	20704	0	-20706	32148	0	32148	32148	32148	0	32148	32148	0.00	0	0.00	0.00	0	100.00	104	0	104	104
	14	14	JAN	-37406	0	-37406	-37406	37406	0	37406	37406	0	-37756	4988	0	4988	4988	4988	0	4988	4988	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	15	15	JAN	-3713	0	-3713	-3713	3713	0	3713	3713	0	559	3613	0	3613	3613	3613	0	3613	3613	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	-2525	0	-2525	-2525	4183	0	4183	4183	0	-60	-1768	0	-1768	-1768	1799	0	1799	1799	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-11411	0	-11411	-11411	11411	0	11411	11411	0	-9125	2526	0	2526	2526	2526	0	2526	2526	0	0	0	0	0	0	57	0	57	57
	18	18	JAN	-14465	0	-14465	-14465	14465	0	14465	14465	0	-11041	69	0	69	69	69	0	69	69	0	0	0	0	0	0	72	0	72	72
	19	19	JAN	-18564	0	-18564	-18564	18564	0	18564	18564	0	-17262	1360	0	1360	1360	1360	0	1360	1360	0	0	0	0	0	0	93	0	93	93
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-412	0	-412	-412	412	0	412	412	0	-3884	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	113	0	113	113	483	0	483	483	0	-972	-13	0	-13	-13	13	0	13	13	0	0	0	0	0	0	2	0	2	2
	23	23	JAN	-2120	0	-2120	-2120	2120	0	2120	2120	0	-3401	4	0	4	4	4	0	4	4	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	805	0	805	805	1510	0	1510	1510	0	-247	2027	0	2027	2027	2027	0	2027	2027	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	0	0	0	0	0	0	0	0	0	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1408	0	1408	1408	1408	0	1408	1408	0	2830	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	34833	0	34833	34833	34833	0	34833	34833	0	34852	317	0	317	317	324	0	324	324	0.01	0	0.01	0.01	100.00	0	174	0	174	174
	28	28	JAN	51073	0	51073	51073	51073	0	51073	51073	0	49626	228	0	228	228	228	0	228	228	0.01	0	0.01	0.01	100.00	0	255	0	255	255
	29	29	JAN	775	0	775	775	775	0	775	775	0	2911	343	0	343	343	474	0	474	474	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	-1834	0	-1834	-1834	2089	0	2089	2089	0	-1228	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-495	0	-495	-495	1396	0	1396	1396	0	-64	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	0	0	0	0	0	0	0	0	0	-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	59	0	59	59	59	0	59	59	0	-2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9766	0	-9766	-9766	9766	0	9766	9766	0	-10791	28	0	28	28	28	0	28	28	0	0	0	0	0	0	49	0	49	49
	35	04	FEB	0	0	0	0	0	0	0	0	0	-657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2053	0	-2053	-2053	2053	0	2053	2053	0	-2223	-3820	0	-3820	-3820	3826	0	3826	3826	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	8570	0	8570	8570	8570	0	8570	8570	0	7790	33	0	33	33	33	0	33	33	0	0	0	0	0	0	43	0	43	43
	38	07	FEB	-2936	0	-2936	-2936	2936	0	2936	2936	0	-4542	-18	0	-18	-18	27	0	27	27	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-747	0	-747	-747	1905	0	1905	1905	0	-4893	-30	0	-30	-30	35	0	35	35	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	-20353	0	-20353	-20353	20353	0	20353	20353	0	-22037	-2454	0	-2454	-2454	2568	0	2568	2568	0	0	0	0	0	100.00	102	0	102	102
	41	10	FEB	0	0	0	0	0	0	0	0	0	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
